location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Nangarhar,Kama,AF06,Nangarhar,AF0605,Kama,2,Returns and displacement in Afghanistan,BA,54817,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,Jaghatu,AF04,Maidan Wardak,AF0408,Jaghatu,2,Returns and displacement in Afghanistan,BA,674,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Deh Bala,AF06,Nangarhar,AF0610,Deh Bala,2,Returns and displacement in Afghanistan,BA,4795,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Bati Kot,AF06,Nangarhar,AF0609,Bati Kot,2,Returns and displacement in Afghanistan,BA,4405,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Ziruk,AF12,Paktika,AF1212,Ziruk,2,Returns and displacement in Afghanistan,BA,266,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Urgun,AF12,Paktika,AF1211,Urgun,2,Returns and displacement in Afghanistan,BA,4093,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Jaji,AF13,Paktya,AF1307,Jaji,2,Returns and displacement in Afghanistan,BA,3717,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Ahmadaba,AF13,Paktya,AF1302,Ahmadaba,2,Returns and displacement in Afghanistan,BA,2009,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Turwo,AF12,Paktika,AF1219,Turwo,2,Returns and displacement in Afghanistan,BA,2717,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Mata Khan,AF12,Paktika,AF1202,Mata Khan,2,Returns and displacement in Afghanistan,BA,4211,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Jani Khel,AF12,Paktika,AF1209,Jani Khel,2,Returns and displacement in Afghanistan,BA,3655,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,Parun,AF16,Nuristan,AF1601,Parun,2,Returns and displacement in Afghanistan,BA,4603,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Jani Khel,AF13,Paktya,AF1309,Jani Khel,2,Returns and displacement in Afghanistan,BA,6114,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Zadran,AF13,Paktya,AF1305,Zadran,2,Returns and displacement in Afghanistan,BA,873,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Zurmat,AF13,Paktya,AF1303,Zurmat,2,Returns and displacement in Afghanistan,BA,2087,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,Rukha,AF08,Panjsher,AF0802,Rukha,2,Returns and displacement in Afghanistan,BA,435,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Returns and displacement in Afghanistan,BA,765,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,Bagram,AF03,Parwan,AF0302,Bagram,2,Returns and displacement in Afghanistan,BA,18065,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,Sayed Khel,AF03,Parwan,AF0304,Sayed Khel,2,Returns and displacement in Afghanistan,BA,1192,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,Shekh Ali,AF03,Parwan,AF0310,Shekh Ali,2,Returns and displacement in Afghanistan,BA,1369,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,Chak-e-Wardak,AF04,Maidan Wardak,AF0404,Chak-e-Wardak,2,Returns and displacement in Afghanistan,BA,49,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,Daymirdad,AF04,Maidan Wardak,AF0406,Daymirdad,2,Returns and displacement in Afghanistan,BA,357,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,Hesa-e-Awal-e-Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Returns and displacement in Afghanistan,BA,136,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Azra,AF05,Logar,AF0507,Azra,2,Returns and displacement in Afghanistan,BA,106,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Baraki Barak,AF05,Logar,AF0502,Baraki Barak,2,Returns and displacement in Afghanistan,BA,6080,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Returns and displacement in Afghanistan,BA,3084,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Imam Sahib,AF19,Kunduz,AF1905,Imam Sahib,2,Returns and displacement in Afghanistan,BA,60527,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Alingar,AF07,Laghman,AF0704,Alingar,2,Returns and displacement in Afghanistan,BA,5069,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Dasht-e-Archi,AF19,Kunduz,AF1906,Dasht-e-Archi,2,Returns and displacement in Afghanistan,BA,6489,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Sar Kani,AF15,Kunar,AF1505,Sar Kani,2,Returns and displacement in Afghanistan,BA,16405,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Shigal,AF15,Kunar,AF1506,Shigal,2,Returns and displacement in Afghanistan,BA,6473,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Marawara,AF15,Kunar,AF1502,Marawara,2,Returns and displacement in Afghanistan,BA,5510,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Khas Kunar,AF15,Kunar,AF1510,Khas Kunar,2,Returns and displacement in Afghanistan,BA,17346,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Chawkay,AF15,Kunar,AF1509,Chawkay,2,Returns and displacement in Afghanistan,BA,9051,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Tani,AF14,Khost,AF1404,Tani,2,Returns and displacement in Afghanistan,BA,6091,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Terezayi,AF14,Khost,AF1408,Terezayi,2,Returns and displacement in Afghanistan,BA,5836,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Nadir Shah Kot,AF14,Khost,AF1406,Nadir Shah Kot,2,Returns and displacement in Afghanistan,BA,1461,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Musa Khel,AF14,Khost,AF1405,Musa Khel,2,Returns and displacement in Afghanistan,BA,3463,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Bak,AF14,Khost,AF1409,Bak,2,Returns and displacement in Afghanistan,BA,4281,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Gurbuz,AF14,Khost,AF1403,Gurbuz,2,Returns and displacement in Afghanistan,BA,9349,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kapisa,Hisa-e-Awal-e-Kohistan,AF02,Kapisa,AF0204,Hisa-e-Awal-e-Kohistan,2,Returns and displacement in Afghanistan,BA,2807,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kapisa,Alasay,AF02,Kapisa,AF0207,Alasay,2,Returns and displacement in Afghanistan,BA,1820,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Reg,AF27,Kandahar,AF2716,Reg,2,Returns and displacement in Afghanistan,BA,1225,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Maruf,AF27,Kandahar,AF2715,Maruf,2,Returns and displacement in Afghanistan,BA,2030,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Panjwayi,AF27,Kandahar,AF2704,Panjwayi,2,Returns and displacement in Afghanistan,BA,8607,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Khakrez,AF27,Kandahar,AF2707,Khakrez,2,Returns and displacement in Afghanistan,BA,3260,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Arghandab,AF27,Kandahar,AF2702,Arghandab,2,Returns and displacement in Afghanistan,BA,27884,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Returns and displacement in Afghanistan,BA,121666,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Jawzjan,Khamyab,AF28,Jawzjan,AF2806,Khamyab,2,Returns and displacement in Afghanistan,BA,112,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Surobi,AF01,Kabul,AF0115,Surobi,2,Returns and displacement in Afghanistan,BA,44738,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Musahi,AF01,Kabul,AF0107,Musahi,2,Returns and displacement in Afghanistan,BA,22526,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Dahana-e-Ghori,AF09,Baghlan,AF0902,Dahana-e-Ghori,2,Returns and displacement in Afghanistan,BA,5667,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Khinjan,AF09,Baghlan,AF0906,Khinjan,2,Returns and displacement in Afghanistan,BA,5537,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Khost Wa Fereng,AF09,Baghlan,AF0913,Khost Wa Fereng,2,Returns and displacement in Afghanistan,BA,2870,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,Qadis,AF31,Badghis,AF3104,Qadis,2,Returns and displacement in Afghanistan,BA,9664,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Yawan,AF17,Badakhshan,AF1709,Yawan,2,Returns and displacement in Afghanistan,BA,980,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Yamgan,AF17,Badakhshan,AF1718,Yamgan,2,Returns and displacement in Afghanistan,BA,372,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,Muqur,AF31,Badghis,AF3103,Muqur,2,Returns and displacement in Afghanistan,BA,23390,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Baharak,AF17,Badakhshan,AF1706,Baharak,2,Returns and displacement in Afghanistan,BA,20146,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Darayem,AF17,Badakhshan,AF1707,Darayem,2,Returns and displacement in Afghanistan,BA,5015,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Khash,AF17,Badakhshan,AF1705,Khash,2,Returns and displacement in Afghanistan,BA,175,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Keshem,AF17,Badakhshan,AF1715,Keshem,2,Returns and displacement in Afghanistan,BA,18078,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Darwaz-e-Balla,AF17,Badakhshan,AF1722,Darwaz-e-Payin,2,Returns and displacement in Afghanistan,BA,630,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Shaki,AF17,Badakhshan,AF1724,Shaki,2,Returns and displacement in Afghanistan,BA,494,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Shighnan,AF17,Badakhshan,AF1719,Shighnan,2,Returns and displacement in Afghanistan,BA,1471,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Yaftal-e-Sufla,AF17,Badakhshan,AF1704,Yaftal-e-Sufla,2,Returns and displacement in Afghanistan,BA,2061,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Qala-e-Kah,AF33,Farah,AF3304,Qala-e-Kah,2,Returns and displacement in Afghanistan,BA,6599,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Gulistan,AF33,Farah,AF3310,Gulistan,2,Returns and displacement in Afghanistan,BA,3511,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Shahrestan,AF24,Daykundi,AF2402,Shahrestan,2,Returns and displacement in Afghanistan,BA,1889,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Ashtarlay,AF24,Daykundi,AF2403,Ashtarlay,2,Returns and displacement in Afghanistan,BA,473,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Kajran,AF24,Daykundi,AF2408,Kajran,2,Returns and displacement in Afghanistan,BA,1526,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Sang-e-Takht,AF24,Daykundi,AF2407,Sang-e-Takht,2,Returns and displacement in Afghanistan,BA,675,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Tala Wa Barfak,AF09,Baghlan,AF0911,Tala Wa Barfak,2,Returns and displacement in Afghanistan,BA,5321,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Dawlatabad,AF21,Balkh,AF2109,Dawlat Abad,2,Returns and displacement in Afghanistan,BA,6773,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Dehdadi,AF21,Balkh,AF2103,Dehdadi,2,Returns and displacement in Afghanistan,BA,185940,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Mazar-e-Sharif,AF21,Balkh,AF2101,Mazar-e-Sharif,2,Returns and displacement in Afghanistan,BA,92913,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Nahr-e-Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Returns and displacement in Afghanistan,BA,90536,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Returns and displacement in Afghanistan,BA,26640,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,Kahmard,AF10,Bamyan,AF1004,Kahmard,2,Returns and displacement in Afghanistan,BA,4808,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Garzewan,AF29,Faryab,AF2908,Garzewan,2,Returns and displacement in Afghanistan,BA,1316,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Farah,AF33,Farah,AF3301,Farah,2,Returns and displacement in Afghanistan,BA,83851,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Shibkoh,AF33,Farah,AF3305,Shibkoh,2,Returns and displacement in Afghanistan,BA,546,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Khan-e-Char Bagh,AF29,Faryab,AF2914,Khan-e-Char Bagh,2,Returns and displacement in Afghanistan,BA,4633,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Qaysar,AF29,Faryab,AF2907,Qaysar,2,Returns and displacement in Afghanistan,BA,5553,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Ghazni,AF11,Ghazni,AF1101,Ghazni,2,Returns and displacement in Afghanistan,BA,93595,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Giro,AF11,Ghazni,AF1112,Giro,2,Returns and displacement in Afghanistan,BA,3649,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Qurghan,AF29,Faryab,AF2912,Qurghan,2,Returns and displacement in Afghanistan,BA,7034,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Shirin Tagab,AF29,Faryab,AF2906,Shirin Tagab,2,Returns and displacement in Afghanistan,BA,17800,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Dawlatyar,AF23,Ghor,AF2303,Dawlatyar,2,Returns and displacement in Afghanistan,BA,3472,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Returns and displacement in Afghanistan,BA,4706,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
