id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
47939,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Al Gitaina,SD09050,29510,2023-11-07T00:00:00,2023,11,27,BA
47894,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Aj Jabalain,SD09051,75231,2023-11-07T00:00:00,2023,11,27,BA
47849,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Ad Diwaim,SD09044,66128,2023-11-07T00:00:00,2023,11,27,BA
47772,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Keilak,SD18085,1208,2023-11-07T00:00:00,2023,11,27,BA
47804,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Wad Bandah,SD18029,4458,2023-11-07T00:00:00,2023,11,27,BA
47313,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Sirba,SD04134,25875,2023-11-07T00:00:00,2023,11,27,BA
47355,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abu Zabad,SD18028,8243,2023-11-07T00:00:00,2023,11,27,BA
47397,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abyei,SD18087,3053,2023-11-07T00:00:00,2023,11,27,BA
47429,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Dibab,SD18103,7124,2023-11-07T00:00:00,2023,11,27,BA
47280,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Kulbus,SD04127,29560,2023-11-07T00:00:00,2023,11,27,BA
47185,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Foro Baranga,SD04121,3900,2023-11-07T00:00:00,2023,11,27,BA
47235,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Jebel Moon,SD04123,36565,2023-11-07T00:00:00,2023,11,27,BA
47705,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Babanusa,SD18100,4895,2023-11-07T00:00:00,2023,11,27,BA
47666,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Sunut,SD18092,1293,2023-11-07T00:00:00,2023,11,27,BA
47634,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Salam - WK,SD18086,5621,2023-11-07T00:00:00,2023,11,27,BA
47592,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,An Nuhud,SD18022,7456,2023-11-07T00:00:00,2023,11,27,BA
47494,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Khiwai,SD18105,3552,2023-11-07T00:00:00,2023,11,27,BA
47461,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Idia,SD18104,3809,2023-11-07T00:00:00,2023,11,27,BA
47560,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Meiram,SD18106,1268,2023-11-07T00:00:00,2023,11,27,BA
47526,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Lagowa,SD18102,1656,2023-11-07T00:00:00,2023,11,27,BA
46724,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Al Leri,SD07105,1310,2023-11-07T00:00:00,2023,11,27,BA
46689,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Kershola,SD07104,6555,2023-11-07T00:00:00,2023,11,27,BA
46761,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Al Quoz,SD07094,1968,2023-11-07T00:00:00,2023,11,27,BA
46803,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Rashad,SD07093,5028,2023-11-07T00:00:00,2023,11,27,BA
46566,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Um Dafoug,SD03146,2725,2023-11-07T00:00:00,2023,11,27,BA
46539,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Tulus,SD03149,19625,2023-11-07T00:00:00,2023,11,27,BA
46508,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Sharg Aj Jabal,SD03147,23470,2023-11-07T00:00:00,2023,11,27,BA
46608,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abassiya,SD07090,15176,2023-11-07T00:00:00,2023,11,27,BA
46646,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Jubayhah,SD07088,12550,2023-11-07T00:00:00,2023,11,27,BA
46876,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,At Tadamon - SK,SD07106,1120,2023-11-07T00:00:00,2023,11,27,BA
46835,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Reif Ash Shargi,SD07097,20860,2023-11-07T00:00:00,2023,11,27,BA
46977,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ghadeer,SD07108,2460,2023-11-07T00:00:00,2023,11,27,BA
46905,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Delami,SD07107,1420,2023-11-07T00:00:00,2023,11,27,BA
46948,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Dilling,SD07095,8729,2023-11-07T00:00:00,2023,11,27,BA
47087,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Talawdi,SD07089,2013,2023-11-07T00:00:00,2023,11,27,BA
47132,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Ag Geneina,SD04115,22675,2023-11-07T00:00:00,2023,11,27,BA
47058,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Kadugli,SD07098,11002,2023-11-07T00:00:00,2023,11,27,BA
47019,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Habila - SK,SD07103,6628,2023-11-07T00:00:00,2023,11,27,BA
46135,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Buram,SD03161,59825,2023-11-07T00:00:00,2023,11,27,BA
46190,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Ed Al Fursan,SD03143,7310,2023-11-07T00:00:00,2023,11,27,BA
46163,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Damso,SD03172,2750,2023-11-07T00:00:00,2023,11,27,BA
46293,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kubum,SD03157,5275,2023-11-07T00:00:00,2023,11,27,BA
46266,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kateila,SD03159,3650,2023-11-07T00:00:00,2023,11,27,BA
46239,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kas,SD03144,54040,2023-11-07T00:00:00,2023,11,27,BA
46465,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Rehaid Albirdi,SD03158,4000,2023-11-07T00:00:00,2023,11,27,BA
46418,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nyala Janoub,SD03167,182400,2023-11-07T00:00:00,2023,11,27,BA
46373,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nitega,SD03151,6240,2023-11-07T00:00:00,2023,11,27,BA
46338,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Mershing,SD03145,23050,2023-11-07T00:00:00,2023,11,27,BA
46051,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,As Sunta,SD03156,50000,2023-11-07T00:00:00,2023,11,27,BA
46094,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Beliel,SD03162,124233,2023-11-07T00:00:00,2023,11,27,BA
45967,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Al Wihda,SD03150,7325,2023-11-07T00:00:00,2023,11,27,BA
46010,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,As Salam - SD,SD03166,10600,2023-11-07T00:00:00,2023,11,27,BA
45915,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sinja,SD14043,39128,2023-11-07T00:00:00,2023,11,27,BA
45870,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sharg Sennar,SD14042,49054,2023-11-07T00:00:00,2023,11,27,BA
45825,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sennar,SD14038,61057,2023-11-07T00:00:00,2023,11,27,BA
45780,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,As Suki,SD14041,50114,2023-11-07T00:00:00,2023,11,27,BA
45735,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dinder,SD14040,59916,2023-11-07T00:00:00,2023,11,27,BA
45690,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dali,SD14039,24105,2023-11-07T00:00:00,2023,11,27,BA
45647,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Abu Hujar,SD14037,51560,2023-11-07T00:00:00,2023,11,27,BA
45602,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Shendi,SD16010,137764,2023-11-07T00:00:00,2023,11,27,BA
45557,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Barbar,SD16013,8191,2023-11-07T00:00:00,2023,11,27,BA
45512,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Atbara,SD16012,95130,2023-11-07T00:00:00,2023,11,27,BA
45467,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Matama,SD16009,85777,2023-11-07T00:00:00,2023,11,27,BA
45380,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Ad Damar,SD16011,134600,2023-11-07T00:00:00,2023,11,27,BA
45422,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Buhaira,SD16014,57045,2023-11-07T00:00:00,2023,11,27,BA
45335,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Abu Hamad,SD16008,63451,2023-11-07T00:00:00,2023,11,27,BA
45290,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Tawkar,SD10065,350,2023-11-07T00:00:00,2023,11,27,BA
45252,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sinkat,SD10071,3995,2023-11-07T00:00:00,2023,11,27,BA
45207,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sawakin,SD10068,885,2023-11-07T00:00:00,2023,11,27,BA
45162,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Port Sudan,SD10064,116670,2023-11-07T00:00:00,2023,11,27,BA
45117,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Jubayt Elma'aadin,SD10067,135,2023-11-07T00:00:00,2023,11,27,BA
44595,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Soudari,SD13025,2368,2023-11-07T00:00:00,2023,11,27,BA
44639,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Dam Haj Ahmed,SD13028,9039,2023-11-07T00:00:00,2023,11,27,BA
44684,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Rawaba,SD13023,24368,2023-11-07T00:00:00,2023,11,27,BA
44728,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Ad Dabbah,SD17019,67780,2023-11-07T00:00:00,2023,11,27,BA
44551,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Sheikan,SD13024,17377,2023-11-07T00:00:00,2023,11,27,BA
44506,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gharb Bara,SD13029,6153,2023-11-07T00:00:00,2023,11,27,BA
44461,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gebrat Al Sheikh,SD13027,5946,2023-11-07T00:00:00,2023,11,27,BA
44416,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Bara,SD13026,15791,2023-11-07T00:00:00,2023,11,27,BA
45075,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Haya,SD10070,2875,2023-11-07T00:00:00,2023,11,27,BA
44281,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Baru,SD02120,515,2023-11-07T00:00:00,2023,11,27,BA
44993,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Merwoe,SD17020,67931,2023-11-07T00:00:00,2023,11,27,BA
44948,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Halfa,SD17014,52705,2023-11-07T00:00:00,2023,11,27,BA
44772,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Burgaig,SD17016,39514,2023-11-07T00:00:00,2023,11,27,BA
44816,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Golid,SD17018,40380,2023-11-07T00:00:00,2023,11,27,BA
44860,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Delgo,SD17015,43840,2023-11-07T00:00:00,2023,11,27,BA
44904,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Dongola,SD17017,52391,2023-11-07T00:00:00,2023,11,27,BA
44371,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Ar Rahad,SD13030,28327,2023-11-07T00:00:00,2023,11,27,BA
44326,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Kadadah,SD02136,750,2023-11-07T00:00:00,2023,11,27,BA
44251,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Tawila,SD02170,92520,2023-11-07T00:00:00,2023,11,27,BA
44206,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Saraf Omra,SD02133,16860,2023-11-07T00:00:00,2023,11,27,BA
44162,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Melit,SD02129,7250,2023-11-07T00:00:00,2023,11,27,BA
44117,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kutum,SD02128,76540,2023-11-07T00:00:00,2023,11,27,BA
44038,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kelemando,SD02126,8290,2023-11-07T00:00:00,2023,11,27,BA
44072,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kernoi,SD02168,840,2023-11-07T00:00:00,2023,11,27,BA
43994,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kebkabiya,SD02124,13055,2023-11-07T00:00:00,2023,11,27,BA
43949,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Dar As Salam,SD02113,13385,2023-11-07T00:00:00,2023,11,27,BA
43886,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,At Tawisha,SD02119,350,2023-11-07T00:00:00,2023,11,27,BA
43842,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,As Serief,SD02118,2200,2023-11-07T00:00:00,2023,11,27,BA
43797,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Malha,SD02117,3990,2023-11-07T00:00:00,2023,11,27,BA
43752,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Lait,SD02169,6365,2023-11-07T00:00:00,2023,11,27,BA
43709,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Koma,SD02116,1990,2023-11-07T00:00:00,2023,11,27,BA
43664,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Fasher,SD02114,104308,2023-11-07T00:00:00,2023,11,27,BA
43619,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Durman,SD01006,9380,2023-11-07T00:00:00,2023,11,27,BA
43530,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Sharg An Neel,SD01004,13830,2023-11-07T00:00:00,2023,11,27,BA
43574,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Bada,SD01002,5025,2023-11-07T00:00:00,2023,11,27,BA
43485,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Khartoum,SD01007,5300,2023-11-07T00:00:00,2023,11,27,BA
43440,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Karrari,SD01005,9485,2023-11-07T00:00:00,2023,11,27,BA
43395,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Jebel Awlia,SD01001,9655,2023-11-07T00:00:00,2023,11,27,BA
43350,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Bahri,SD01003,10110,2023-11-07T00:00:00,2023,11,27,BA
43305,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Telkok,SD11059,855,2023-11-07T00:00:00,2023,11,27,BA
43272,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Shamal Ad Delta,SD11057,1915,2023-11-07T00:00:00,2023,11,27,BA
43228,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Nahr Atbara,SD11062,2391,2023-11-07T00:00:00,2023,11,27,BA
43191,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Khashm Elgirba,SD11060,8164,2023-11-07T00:00:00,2023,11,27,BA
43149,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Kassla,SD11056,2545,2023-11-07T00:00:00,2023,11,27,BA
43084,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Aroma,SD11055,690,2023-11-07T00:00:00,2023,11,27,BA
43006,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Halfa Aj Jadeedah,SD11052,43010,2023-11-07T00:00:00,2023,11,27,BA
43048,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Madeinat Kassala,SD11053,52732,2023-11-07T00:00:00,2023,11,27,BA
42202,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Abu Jabrah,SD05140,42860,2023-11-07T00:00:00,2023,11,27,BA
41970,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Mukjar,SD06130,475,2023-11-07T00:00:00,2023,11,27,BA
42273,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Ad Du'ayn,SD05142,106775,2023-11-07T00:00:00,2023,11,27,BA
42126,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wasat Jabal Marrah,SD06139,19000,2023-11-07T00:00:00,2023,11,27,BA
42171,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Zalingi,SD06138,99125,2023-11-07T00:00:00,2023,11,27,BA
42007,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Shamal Jabal Marrah,SD06132,67785,2023-11-07T00:00:00,2023,11,27,BA
41950,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Gharb Jabal Marrah,SD06131,16500,2023-11-07T00:00:00,2023,11,27,BA
42046,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Um Dukhun,SD06135,40650,2023-11-07T00:00:00,2023,11,27,BA
42091,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wadi Salih,SD06137,4030,2023-11-07T00:00:00,2023,11,27,BA
41751,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,At Tadamon - BN,SD08108,1129,2023-11-07T00:00:00,2023,11,27,BA
41707,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ar Rusayris,SD08107,16870,2023-11-07T00:00:00,2023,11,27,BA
41620,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Um Algura,SD15032,42845,2023-11-07T00:00:00,2023,11,27,BA
41662,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Al Kurmuk,SD08106,260,2023-11-07T00:00:00,2023,11,27,BA
41843,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Geisan,SD08109,740,2023-11-07T00:00:00,2023,11,27,BA
41806,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ed Damazine,SD08105,34457,2023-11-07T00:00:00,2023,11,27,BA
41879,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Wad Al Mahi,SD08110,1345,2023-11-07T00:00:00,2023,11,27,BA
41913,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Azum,SD06110,49000,2023-11-07T00:00:00,2023,11,27,BA
42538,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fao,SD12074,14976,2023-11-07T00:00:00,2023,11,27,BA
42495,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Butanah,SD12073,3745,2023-11-07T00:00:00,2023,11,27,BA
42580,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fashaga,SD12075,12839,2023-11-07T00:00:00,2023,11,27,BA
42622,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Galabat Al Gharbyah - Kassab,SD12078,11525,2023-11-07T00:00:00,2023,11,27,BA
42455,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Yassin,SD05165,74085,2023-11-07T00:00:00,2023,11,27,BA
42426,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Shia'ria,SD05148,144555,2023-11-07T00:00:00,2023,11,27,BA
42397,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Bahr Al Arab,SD05160,51420,2023-11-07T00:00:00,2023,11,27,BA
42334,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Al Firdous,SD05152,35800,2023-11-07T00:00:00,2023,11,27,BA
42366,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Assalaya,SD05163,3925,2023-11-07T00:00:00,2023,11,27,BA
42232,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Abu Karinka,SD05155,31585,2023-11-07T00:00:00,2023,11,27,BA
42303,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Adila,SD05139,47125,2023-11-07T00:00:00,2023,11,27,BA
42751,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Ar Rahad,SD12084,33130,2023-11-07T00:00:00,2023,11,27,BA
42793,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Basundah,SD12077,13950,2023-11-07T00:00:00,2023,11,27,BA
42708,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Qureisha,SD12076,18465,2023-11-07T00:00:00,2023,11,27,BA
42665,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Mafaza,SD12082,17800,2023-11-07T00:00:00,2023,11,27,BA
42879,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Galabat Ash-Shargiah,SD12083,38650,2023-11-07T00:00:00,2023,11,27,BA
42836,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Gala'a Al Nahal,SD12079,12202,2023-11-07T00:00:00,2023,11,27,BA
42923,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Madeinat Al Gedaref,SD12080,77259,2023-11-07T00:00:00,2023,11,27,BA
42965,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Wasat Al Gedaref,SD12081,18480,2023-11-07T00:00:00,2023,11,27,BA
41576,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Sharg Al Jazirah,SD15033,17010,2023-11-07T00:00:00,2023,11,27,BA
41531,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Medani Al Kubra,SD15030,87468,2023-11-07T00:00:00,2023,11,27,BA
41486,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Janub Al Jazirah,SD15031,40218,2023-11-07T00:00:00,2023,11,27,BA
41441,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Qurashi,SD15037,11409,2023-11-07T00:00:00,2023,11,27,BA
41353,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Kamlin,SD15035,85126,2023-11-07T00:00:00,2023,11,27,BA
41397,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Manaqil,SD15036,31707,2023-11-07T00:00:00,2023,11,27,BA
41308,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Hasahisa,SD15034,91153,2023-11-07T00:00:00,2023,11,27,BA
41309,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Hasahisa,SD15034,91346,2023-11-09T00:00:00,2023,11,28,BA
41398,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Manaqil,SD15036,31707,2023-11-09T00:00:00,2023,11,28,BA
41354,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Kamlin,SD15035,85126,2023-11-09T00:00:00,2023,11,28,BA
41442,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Qurashi,SD15037,20760,2023-11-09T00:00:00,2023,11,28,BA
41487,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Janub Al Jazirah,SD15031,40218,2023-11-09T00:00:00,2023,11,28,BA
41532,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Medani Al Kubra,SD15030,87468,2023-11-09T00:00:00,2023,11,28,BA
41577,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Sharg Al Jazirah,SD15033,23599,2023-11-09T00:00:00,2023,11,28,BA
42966,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Wasat Al Gedaref,SD12081,18480,2023-11-09T00:00:00,2023,11,28,BA
42924,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Madeinat Al Gedaref,SD12080,78734,2023-11-09T00:00:00,2023,11,28,BA
42837,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Gala'a Al Nahal,SD12079,12202,2023-11-09T00:00:00,2023,11,28,BA
42880,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Galabat Ash-Shargiah,SD12083,38650,2023-11-09T00:00:00,2023,11,28,BA
42666,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Mafaza,SD12082,17800,2023-11-09T00:00:00,2023,11,28,BA
42709,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Qureisha,SD12076,18520,2023-11-09T00:00:00,2023,11,28,BA
42794,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Basundah,SD12077,14000,2023-11-09T00:00:00,2023,11,28,BA
42752,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Ar Rahad,SD12084,33130,2023-11-09T00:00:00,2023,11,28,BA
42304,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Adila,SD05139,47125,2023-11-09T00:00:00,2023,11,28,BA
42233,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Abu Karinka,SD05155,31585,2023-11-09T00:00:00,2023,11,28,BA
42367,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Assalaya,SD05163,3925,2023-11-09T00:00:00,2023,11,28,BA
42335,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Al Firdous,SD05152,35800,2023-11-09T00:00:00,2023,11,28,BA
42398,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Bahr Al Arab,SD05160,51420,2023-11-09T00:00:00,2023,11,28,BA
42427,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Shia'ria,SD05148,144855,2023-11-09T00:00:00,2023,11,28,BA
42456,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Yassin,SD05165,74285,2023-11-09T00:00:00,2023,11,28,BA
42623,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Galabat Al Gharbyah - Kassab,SD12078,11525,2023-11-09T00:00:00,2023,11,28,BA
42581,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fashaga,SD12075,12839,2023-11-09T00:00:00,2023,11,28,BA
42496,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Butanah,SD12073,3745,2023-11-09T00:00:00,2023,11,28,BA
42539,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fao,SD12074,14976,2023-11-09T00:00:00,2023,11,28,BA
