id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
29129,Countrywide monitoring,Haiti,HTI,Nord,HT03,Grande Riviere Du Nord,HT0331,2,638,2024-05-31T00:00:00,2024,5,7,Conflict,313,325,Ouest,HT01,BA,Active
24972,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Verrettes,HT0532,2,717,2024-05-31T00:00:00,2024,5,7,Conflict,395,322,Ouest,HT01,BA,Active
25244,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Roseaux,HT0832,2,4482,2024-05-31T00:00:00,2024,5,7,Conflict,2050,2432,Ouest,HT01,BA,Active
1984,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Thiotte,HT0233,2,4400,2024-05-31T00:00:00,2024,5,7,Conflict,2180,2220,Ouest,HT01,BA,Active
2195,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2,1,2024-05-31T00:00:00,2024,5,7,Insecurity,1,0,Ouest,HT01,BA,Active
4896,Countrywide monitoring,Haiti,HTI,Nord,HT03,Ranquitte,HT0343,2,10,2024-05-31T00:00:00,2024,5,7,Natural disaster,3,7,Ouest,HT01,BA,Active
8673,Countrywide monitoring,Haiti,HTI,Sud,HT07,St. Jean Du Sud,HT0722,2,6750,2024-05-31T00:00:00,2024,5,7,Conflict,3266,3484,Ouest,HT01,BA,Active
7603,Countrywide monitoring,Haiti,HTI,Sud,HT07,Port-Salut,HT0721,2,3200,2024-05-31T00:00:00,2024,5,7,Conflict,1360,1840,Ouest,HT01,BA,Active
8925,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Marmelade,HT0552,2,1000,2024-05-31T00:00:00,2024,5,7,Conflict,440,560,Ouest,HT01,BA,Active
16620,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Gros Morne,HT0521,2,4025,2024-05-31T00:00:00,2024,5,7,Conflict,1846,2179,Ouest,HT01,BA,Active
15723,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Abricots,HT0812,2,4252,2024-05-31T00:00:00,2024,5,7,Conflict,2010,2242,Ouest,HT01,BA,Active
13163,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Caracol,HT0434,2,320,2024-05-31T00:00:00,2024,5,7,Conflict,163,157,Ouest,HT01,BA,Active
13480,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Arnaud,HT1024,2,2537,2024-05-31T00:00:00,2024,5,7,Conflict,1095,1442,Ouest,HT01,BA,Active
9548,Countrywide monitoring,Haiti,HTI,Sud,HT07,Camp Perrin,HT0714,2,950,2024-05-31T00:00:00,2024,5,7,Natural disaster,455,495,Sud,HT07,BA,Active
11329,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,2,15844,2024-05-31T00:00:00,2024,5,7,Conflict,7487,8357,Ouest,HT01,BA,Active
105827,Countrywide monitoring,Haiti,HTI,Centre,HT06,Boucan Carre,HT0623,2,4700,2024-05-31T00:00:00,2024,5,7,Conflict,2089,2611,Ouest,HT01,BA,Active
104632,Countrywide monitoring,Haiti,HTI,Centre,HT06,Cerca La Source,HT0641,2,630,2024-05-31T00:00:00,2024,5,7,Conflict,294,336,Ouest,HT01,BA,Active
104114,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,2,30782,2024-05-31T00:00:00,2024,5,7,Conflict,13535,17247,Ouest,HT01,BA,Active
104160,Countrywide monitoring,Haiti,HTI,Sud,HT07,Camp Perrin,HT0714,2,3350,2024-05-31T00:00:00,2024,5,7,Conflict,1255,2095,Ouest,HT01,BA,Active
101932,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cornillon/Grd Bois,HT0134,2,1332,2024-05-31T00:00:00,2024,5,7,Conflict,530,802,Ouest,HT01,BA,Active
99283,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Port De Paix,HT0911,2,100,2024-05-31T00:00:00,2024,5,7,Conflict,48,52,Ouest,HT01,BA,Active
100047,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Pointe A Raquette,HT0152,2,1453,2024-05-31T00:00:00,2024,5,7,Conflict,715,738,Ouest,HT01,BA,Active
103178,Countrywide monitoring,Haiti,HTI,Nord,HT03,Limbe,HT0361,2,286,2024-05-31T00:00:00,2024,5,7,Conflict,120,166,Ouest,HT01,BA,Active
97881,Countrywide monitoring,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,2,32203,2024-05-31T00:00:00,2024,5,7,Conflict,13859,18344,Ouest,HT01,BA,Active
91917,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Dessalines/Marchandes,HT0541,2,1604,2024-05-31T00:00:00,2024,5,7,Conflict,737,867,Artibonite,HT05,BA,Active
94439,Countrywide monitoring,Haiti,HTI,Nippes,HT10,L'Asile,HT1023,2,2422,2024-05-31T00:00:00,2024,5,7,Conflict,1161,1261,Ouest,HT01,BA,Active
80914,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,La Vallee,HT0214,2,1566,2024-05-31T00:00:00,2024,5,7,Conflict,616,950,Ouest,HT01,BA,Active
84186,Countrywide monitoring,Haiti,HTI,Sud,HT07,Ile A Vache,HT0716,2,180,2024-05-31T00:00:00,2024,5,7,Conflict,93,87,Ouest,HT01,BA,Active
78553,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,2,5156,2024-05-31T00:00:00,2024,5,7,Conflict,2270,2886,Ouest,HT01,BA,Active
72372,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Cotes De Fer,HT0222,2,4980,2024-05-31T00:00:00,2024,5,7,Conflict,2167,2813,Ouest,HT01,BA,Active
77220,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Jean Rabel,HT0934,2,2512,2024-05-31T00:00:00,2024,5,7,Conflict,1141,1371,Ouest,HT01,BA,Active
78810,Countrywide monitoring,Haiti,HTI,Centre,HT06,Saut D'Eau,HT0622,2,1255,2024-05-31T00:00:00,2024,5,7,Conflict,517,738,Ouest,HT01,BA,Active
79049,Countrywide monitoring,Haiti,HTI,Nord,HT03,Milot,HT0323,2,178,2024-05-31T00:00:00,2024,5,7,Conflict,79,99,Ouest,HT01,BA,Active
86310,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Petite Riviere De Nippes,HT1012,2,5056,2024-05-31T00:00:00,2024,5,7,Conflict,2339,2717,Ouest,HT01,BA,Active
90585,Countrywide monitoring,Haiti,HTI,Sud,HT07,Chantal,HT0713,2,7800,2024-05-31T00:00:00,2024,5,7,Conflict,3450,4350,Ouest,HT01,BA,Active
90778,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Anse A Galet,HT0151,2,1688,2024-05-31T00:00:00,2024,5,7,Conflict,781,907,Ouest,HT01,BA,Active
90883,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Grande Saline,HT0543,2,902,2024-05-31T00:00:00,2024,5,7,Conflict,389,513,Artibonite,HT05,BA,Active
89403,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Gressier,HT0116,2,150,2024-05-31T00:00:00,2024,5,7,Conflict,80,70,Ouest,HT01,BA,Active
85332,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2,370,2024-05-31T00:00:00,2024,5,7,Insecurity,160,210,Ouest,HT01,BA,Active
88735,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Anse A Pitre,HT0234,2,3750,2024-05-31T00:00:00,2024,5,7,Conflict,1905,1845,Ouest,HT01,BA,Active
87870,Countrywide monitoring,Haiti,HTI,Nord,HT03,La Victoire,HT0345,2,215,2024-05-31T00:00:00,2024,5,7,Conflict,95,120,Nord,HT03,BA,Active
107768,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Fonds Des Negres,HT1013,2,2973,2024-05-31T00:00:00,2024,5,7,Conflict,1317,1656,Ouest,HT01,BA,Active
106976,Countrywide monitoring,Haiti,HTI,Sud,HT07,St. Louis Du Sud,HT0732,2,6775,2024-05-31T00:00:00,2024,5,7,Conflict,2915,3860,Ouest,HT01,BA,Active
110485,Countrywide monitoring,Haiti,HTI,Nord,HT03,Plaine Du Nord,HT0322,2,400,2024-05-31T00:00:00,2024,5,7,Other reason,200,200,Ouest,HT01,BA,Active
111041,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Baraderes,HT1031,2,2654,2024-05-31T00:00:00,2024,5,7,Conflict,1172,1482,Ouest,HT01,BA,Active
111652,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,2,50,2024-05-31T00:00:00,2024,5,7,Insecurity,19,31,Ouest,HT01,BA,Active
112459,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Delmas,HT0112,2,45903,2024-05-31T00:00:00,2024,5,7,Conflict,19738,26165,Ouest,HT01,BA,Active
112817,Countrywide monitoring,Haiti,HTI,Nord,HT03,Dondon,HT0342,2,112,2024-05-31T00:00:00,2024,5,7,Conflict,49,63,Ouest,HT01,BA,Active
109027,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,L'Estere,HT0513,2,280,2024-05-31T00:00:00,2024,5,7,Conflict,129,151,Artibonite,HT05,BA,Active
113282,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Verrettes,HT0532,2,8458,2024-05-31T00:00:00,2024,5,7,Conflict,3591,4867,Artibonite,HT05,BA,Active
120686,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Grand Gosier,HT0232,2,5010,2024-05-31T00:00:00,2024,5,7,Conflict,2044,2966,Ouest,HT01,BA,Active
121235,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Bassin Bleu,HT0913,2,42,2024-05-31T00:00:00,2024,5,7,Conflict,20,22,Ouest,HT01,BA,Active
121357,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,La Tortue,HT0912,2,44,2024-05-31T00:00:00,2024,5,7,Conflict,18,26,Ouest,HT01,BA,Active
119939,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Jean Rabel,HT0934,2,245,2024-05-31T00:00:00,2024,5,7,Other reason,119,126,Ouest,HT01,BA,Active
119131,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2,774,2024-05-31T00:00:00,2024,5,7,Natural disaster,328,446,Ouest,HT01,BA,Active
119550,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Petite Riviere De L'Art,HT0542,2,90,2024-05-31T00:00:00,2024,5,7,Conflict,46,44,Ouest,HT01,BA,Active
119721,Countrywide monitoring,Haiti,HTI,Centre,HT06,Savanette,HT0633,2,362,2024-05-31T00:00:00,2024,5,7,Conflict,154,208,Ouest,HT01,BA,Active
114922,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,La Chapelle,HT0533,2,550,2024-05-31T00:00:00,2024,5,7,Conflict,252,298,Artibonite,HT05,BA,Active
116820,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Moron,HT0814,2,3070,2024-05-31T00:00:00,2024,5,7,Conflict,1446,1624,Ouest,HT01,BA,Active
138814,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2,109504,2024-05-31T00:00:00,2024,5,7,Conflict,53368,56136,Ouest,HT01,BA,Active
140081,Countrywide monitoring,Haiti,HTI,Sud,HT07,Torbeck,HT0712,2,10000,2024-05-31T00:00:00,2024,5,7,Conflict,4130,5870,Ouest,HT01,BA,Active
131347,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Saint-Marc,HT0531,2,3114,2024-05-31T00:00:00,2024,5,7,Conflict,1540,1574,Artibonite,HT05,BA,Active
134042,Countrywide monitoring,Haiti,HTI,Sud,HT07,Coteaux,HT0741,2,1238,2024-05-31T00:00:00,2024,5,7,Conflict,525,713,Ouest,HT01,BA,Active
134856,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Bassin Bleu,HT0913,2,535,2024-05-31T00:00:00,2024,5,7,Conflict,201,334,Nord Ouest,HT09,BA,Active
135170,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Thomazeau,HT0132,2,315,2024-05-31T00:00:00,2024,5,7,Conflict,163,152,Ouest,HT01,BA,Active
136065,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Corail,HT0831,2,9888,2024-05-31T00:00:00,2024,5,7,Conflict,4730,5158,Ouest,HT01,BA,Active
137918,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Bonbon,HT0813,2,700,2024-05-31T00:00:00,2024,5,7,Conflict,311,389,Ouest,HT01,BA,Active
129341,Countrywide monitoring,Haiti,HTI,Nord,HT03,Borgne,HT0351,2,188,2024-05-31T00:00:00,2024,5,7,Conflict,95,93,Ouest,HT01,BA,Active
127238,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Gonaives,HT0511,2,2325,2024-05-31T00:00:00,2024,5,7,Conflict,1036,1289,Ouest,HT01,BA,Active
127966,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Sainte Suzanne,HT0432,2,53,2024-05-31T00:00:00,2024,5,7,Insecurity,22,31,Ouest,HT01,BA,Active
128223,Countrywide monitoring,Haiti,HTI,Nord,HT03,St. Raphael,HT0341,2,324,2024-05-31T00:00:00,2024,5,7,Conflict,163,161,Ouest,HT01,BA,Active
128259,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Saint-Marc,HT0531,2,5440,2024-05-31T00:00:00,2024,5,7,Conflict,2606,2834,Ouest,HT01,BA,Active
123944,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Anse A Veau,HT1021,2,2633,2024-05-31T00:00:00,2024,5,7,Conflict,1238,1395,Ouest,HT01,BA,Active
125253,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cabaret,HT0142,2,25,2024-05-31T00:00:00,2024,5,7,Conflict,15,10,Ouest,HT01,BA,Active
126178,Countrywide monitoring,Haiti,HTI,Nord,HT03,Acul Du Nord,HT0321,2,97,2024-05-31T00:00:00,2024,5,7,Conflict,40,57,Ouest,HT01,BA,Active
206801,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Ouanaminthe,HT0421,2,866,2024-05-31T00:00:00,2024,5,7,Conflict,398,468,Ouest,HT01,BA,Active
208788,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Carice,HT0442,2,30,2024-05-31T00:00:00,2024,5,7,Conflict,15,15,Ouest,HT01,BA,Active
207753,Countrywide monitoring,Haiti,HTI,Sud,HT07,Les Anglais,HT0752,2,3400,2024-05-31T00:00:00,2024,5,7,Conflict,1552,1848,Ouest,HT01,BA,Active
198348,Countrywide monitoring,Haiti,HTI,Nord,HT03,Limonade,HT0313,2,42,2024-05-31T00:00:00,2024,5,7,Other reason,22,20,Nord,HT03,BA,Active
199720,Countrywide monitoring,Haiti,HTI,Centre,HT06,Lascahobas,HT0631,2,4382,2024-05-31T00:00:00,2024,5,7,Conflict,1988,2394,Ouest,HT01,BA,Active
200062,Countrywide monitoring,Haiti,HTI,Nord,HT03,Limonade,HT0313,2,630,2024-05-31T00:00:00,2024,5,7,Conflict,292,338,Ouest,HT01,BA,Active
203577,Countrywide monitoring,Haiti,HTI,Sud,HT07,Port-A-Piment,HT0742,2,4937,2024-05-31T00:00:00,2024,5,7,Conflict,2029,2908,Ouest,HT01,BA,Active
194292,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Anse A Foleur,HT0922,2,260,2024-05-31T00:00:00,2024,5,7,Conflict,113,147,Nord Ouest,HT09,BA,Active
197512,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Valliere,HT0441,2,22,2024-05-31T00:00:00,2024,5,7,Conflict,12,10,Ouest,HT01,BA,Active
197039,Countrywide monitoring,Haiti,HTI,Centre,HT06,Thomonde,HT0613,2,4845,2024-05-31T00:00:00,2024,5,7,Conflict,2169,2676,Ouest,HT01,BA,Active
185390,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,2,6408,2024-05-31T00:00:00,2024,5,7,Conflict,2852,3556,Ouest,HT01,BA,Active
185543,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2,10209,2024-05-31T00:00:00,2024,5,7,Conflict,4552,5657,Ouest,HT01,BA,Active
185837,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Petite Riviere De L'Art,HT0542,2,232,2024-05-31T00:00:00,2024,5,7,Conflict,114,118,Artibonite,HT05,BA,Active
180214,Countrywide monitoring,Haiti,HTI,Nord,HT03,Bahon,HT0332,2,281,2024-05-31T00:00:00,2024,5,7,Conflict,133,148,Ouest,HT01,BA,Active
182818,Countrywide monitoring,Haiti,HTI,Sud,HT07,Chardonnieres,HT0751,2,4365,2024-05-31T00:00:00,2024,5,7,Conflict,1957,2408,Ouest,HT01,BA,Active
183072,Countrywide monitoring,Haiti,HTI,Nord,HT03,Port Margot,HT0352,2,537,2024-05-31T00:00:00,2024,5,7,Conflict,259,278,Ouest,HT01,BA,Active
186933,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Ennery,HT0512,2,624,2024-05-31T00:00:00,2024,5,7,Conflict,281,343,Ouest,HT01,BA,Active
187613,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Perches,HT0413,2,128,2024-05-31T00:00:00,2024,5,7,Conflict,51,77,Ouest,HT01,BA,Active
188288,Countrywide monitoring,Haiti,HTI,Nord,HT03,Acul Du Nord,HT0321,2,100,2024-05-31T00:00:00,2024,5,7,Other reason,51,49,Nord,HT03,BA,Active
149513,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Leogane,HT0121,2,17070,2024-05-31T00:00:00,2024,5,7,Conflict,7547,9523,Ouest,HT01,BA,Active
151622,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Paillant,HT1014,2,1267,2024-05-31T00:00:00,2024,5,7,Conflict,626,641,Ouest,HT01,BA,Active
150673,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2,2770,2024-05-31T00:00:00,2024,5,7,Conflict,1329,1441,Ouest,HT01,BA,Active
150839,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Sainte Suzanne,HT0432,2,7,2024-05-31T00:00:00,2024,5,7,Other reason,3,4,Ouest,HT01,BA,Active
144931,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Dessalines/Marchandes,HT0541,2,171,2024-05-31T00:00:00,2024,5,7,Natural disaster,78,93,Artibonite,HT05,BA,Active
146281,Countrywide monitoring,Haiti,HTI,Nord,HT03,Ranquitte,HT0343,2,18,2024-05-31T00:00:00,2024,5,7,Conflict,10,8,Ouest,HT01,BA,Active
143022,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2,1193,2024-05-31T00:00:00,2024,5,7,Natural disaster,546,647,Ouest,HT01,BA,Active
143870,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2,4041,2024-05-31T00:00:00,2024,5,7,Conflict,1741,2300,Ouest,HT01,BA,Active
141952,Countrywide monitoring,Haiti,HTI,Nord,HT03,Plaine Du Nord,HT0322,2,604,2024-05-31T00:00:00,2024,5,7,Conflict,297,307,Ouest,HT01,BA,Active
155201,Countrywide monitoring,Haiti,HTI,Centre,HT06,Cerca Carvajal,HT0614,2,1600,2024-05-31T00:00:00,2024,5,7,Conflict,776,824,Ouest,HT01,BA,Active
153723,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Pestel,HT0834,2,3262,2024-05-31T00:00:00,2024,5,7,Conflict,1532,1730,Ouest,HT01,BA,Active
152176,Countrywide monitoring,Haiti,HTI,Centre,HT06,Maissade,HT0612,2,2960,2024-05-31T00:00:00,2024,5,7,Conflict,1249,1711,Ouest,HT01,BA,Active
158643,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Mole Saint Nicolas,HT0931,2,1015,2024-05-31T00:00:00,2024,5,7,Conflict,408,607,Ouest,HT01,BA,Active
156289,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Thomazeau,HT0132,2,100,2024-05-31T00:00:00,2024,5,7,Conflict,44,56,Centre,HT06,BA,Active
176677,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Gonaives,HT0511,2,1040,2024-05-31T00:00:00,2024,5,7,Conflict,462,578,Artibonite,HT05,BA,Active
177252,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Beaumont,HT0833,2,4920,2024-05-31T00:00:00,2024,5,7,Conflict,2613,2307,Ouest,HT01,BA,Active
179202,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Saint-Michel De L'Attal,HT0551,2,211,2024-05-31T00:00:00,2024,5,7,Conflict,104,107,Artibonite,HT05,BA,Active
179868,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Grand Boucan,HT1032,2,207,2024-05-31T00:00:00,2024,5,7,Conflict,98,109,Ouest,HT01,BA,Active
165691,Countrywide monitoring,Haiti,HTI,Nord,HT03,Quartier Morin,HT0312,2,665,2024-05-31T00:00:00,2024,5,7,Conflict,284,381,Ouest,HT01,BA,Active
166676,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Kenscoff,HT0115,2,653,2024-05-31T00:00:00,2024,5,7,Conflict,309,344,Ouest,HT01,BA,Active
167296,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Plaisance Du Sud,HT1025,2,3296,2024-05-31T00:00:00,2024,5,7,Conflict,1610,1686,Ouest,HT01,BA,Active
162454,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,2,541,2024-05-31T00:00:00,2024,5,7,Conflict,267,274,Ouest,HT01,BA,Active
162559,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Terre Neuve,HT0522,2,165,2024-05-31T00:00:00,2024,5,7,Conflict,69,96,Artibonite,HT05,BA,Active
160700,Countrywide monitoring,Haiti,HTI,Nord,HT03,Cap Haitien,HT0311,2,4120,2024-05-31T00:00:00,2024,5,7,Conflict,1878,2242,Ouest,HT01,BA,Active
211951,Countrywide monitoring,Haiti,HTI,Nord,HT03,Pignon,HT0344,2,519,2024-05-31T00:00:00,2024,5,7,Conflict,246,273,Ouest,HT01,BA,Active
219220,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Port De Paix,HT0911,2,150,2024-05-31T00:00:00,2024,5,7,Conflict,76,74,Nord Ouest,HT09,BA,Active
220495,Countrywide monitoring,Haiti,HTI,Sud,HT07,Arniquet,HT0723,2,2370,2024-05-31T00:00:00,2024,5,7,Conflict,1134,1236,Ouest,HT01,BA,Active
220713,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Terre Neuve,HT0522,2,220,2024-05-31T00:00:00,2024,5,7,Conflict,93,127,Ouest,HT01,BA,Active
217131,Countrywide monitoring,Haiti,HTI,Nord,HT03,Bas Limbe,HT0362,2,100,2024-05-31T00:00:00,2024,5,7,Conflict,50,50,Ouest,HT01,BA,Active
228920,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Chambellan,HT0815,2,6400,2024-05-31T00:00:00,2024,5,7,Conflict,2668,3732,Ouest,HT01,BA,Active
230870,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Desdunes,HT0544,2,600,2024-05-31T00:00:00,2024,5,7,Conflict,250,350,Artibonite,HT05,BA,Active
225954,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Saint Louis Du Nord,HT0921,2,2916,2024-05-31T00:00:00,2024,5,7,Conflict,1389,1527,Nord Ouest,HT09,BA,Active
225792,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Anse D'Hainault,HT0821,2,5200,2024-05-31T00:00:00,2024,5,7,Conflict,2245,2955,Ouest,HT01,BA,Active
210996,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,2,1300,2024-05-31T00:00:00,2024,5,7,Conflict,547,753,Ouest,HT01,BA,Active
221097,Countrywide monitoring,Haiti,HTI,Nord,HT03,Port Margot,HT0352,2,463,2024-09-30T00:00:00,2024,9,8,Conflict,186,277,Ouest,HT01,BA,Active
221213,Countrywide monitoring,Haiti,HTI,Nord,HT03,Limbe,HT0361,2,642,2024-09-30T00:00:00,2024,9,8,Conflict,281,361,Ouest,HT01,BA,Active
230462,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Cotes De Fer,HT0222,2,5025,2024-09-30T00:00:00,2024,9,8,Conflict,2256,2769,Ouest,HT01,BA,Active
229179,Countrywide monitoring,Haiti,HTI,Nord,HT03,La Victoire,HT0345,2,52,2024-09-30T00:00:00,2024,9,8,Conflict,25,27,Ouest,HT01,BA,Active
226143,Countrywide monitoring,Haiti,HTI,Nord,HT03,Bahon,HT0332,2,166,2024-09-30T00:00:00,2024,9,8,Conflict,75,91,Ouest,HT01,BA,Active
217283,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Delmas,HT0112,2,48005,2024-09-30T00:00:00,2024,9,8,Conflict,20729,27276,Ouest,HT01,BA,Active
217502,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Thomazeau,HT0132,2,190,2024-09-30T00:00:00,2024,9,8,Conflict,83,107,Ouest,HT01,BA,Active
219219,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Mombin Crochu,HT0443,2,92,2024-09-30T00:00:00,2024,9,8,Conflict,49,43,Artibonite,HT05,BA,Active
211194,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2,98352,2024-09-30T00:00:00,2024,9,8,Conflict,47208,51144,Ouest,HT01,BA,Active
214133,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Saint-Marc,HT0531,2,3730,2024-09-30T00:00:00,2024,9,8,Conflict,1773,1957,Ouest,HT01,BA,Active
213595,Countrywide monitoring,Haiti,HTI,Centre,HT06,Boucan Carre,HT0623,2,7400,2024-09-30T00:00:00,2024,9,8,Conflict,3404,3996,Ouest,HT01,BA,Active
164568,Countrywide monitoring,Haiti,HTI,Centre,HT06,Mirebalais,HT0621,2,3700,2024-09-30T00:00:00,2024,9,8,Conflict,1707,1993,Ouest,HT01,BA,Active
165048,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2,4596,2024-09-30T00:00:00,2024,9,8,Conflict,1935,2661,Ouest,HT01,BA,Active
163359,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Carice,HT0442,2,17,2024-09-30T00:00:00,2024,9,8,Conflict,7,10,Ouest,HT01,BA,Active
164081,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Baraderes,HT1031,2,3219,2024-09-30T00:00:00,2024,9,8,Conflict,1489,1730,Ouest,HT01,BA,Active
164253,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Carice,HT0442,2,16,2024-09-30T00:00:00,2024,9,8,Conflict,7,9,Artibonite,HT05,BA,Active
162777,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Pointe A Raquette,HT0152,2,1453,2024-09-30T00:00:00,2024,9,8,Conflict,722,731,Ouest,HT01,BA,Active
160467,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Terre Neuve,HT0522,2,623,2024-09-30T00:00:00,2024,9,8,Conflict,285,338,Ouest,HT01,BA,Active
160655,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Leogane,HT0121,2,14977,2024-09-30T00:00:00,2024,9,8,Conflict,6779,8198,Ouest,HT01,BA,Active
167311,Countrywide monitoring,Haiti,HTI,Nord,HT03,Quartier Morin,HT0312,2,1200,2024-09-30T00:00:00,2024,9,8,Conflict,556,644,Ouest,HT01,BA,Active
