id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
7961,Armed Clashes in Sudan (Monthly),Sudan,SDN,Blue Nile,SD08,56682,2023-11-30T00:00:00,2023,11,3,BA
7969,Armed Clashes in Sudan (Monthly),Sudan,SDN,Central Darfur,SD06,354795,2023-11-30T00:00:00,2023,11,3,BA
7977,Armed Clashes in Sudan (Monthly),Sudan,SDN,East Darfur,SD05,602455,2023-11-30T00:00:00,2023,11,3,BA
7985,Armed Clashes in Sudan (Monthly),Sudan,SDN,Gedaref,SD12,275286,2023-11-30T00:00:00,2023,11,3,BA
7993,Armed Clashes in Sudan (Monthly),Sudan,SDN,Kassala,SD11,115857,2023-11-30T00:00:00,2023,11,3,BA
8001,Armed Clashes in Sudan (Monthly),Sudan,SDN,Khartoum,SD01,41538,2023-11-30T00:00:00,2023,11,3,BA
8089,Armed Clashes in Sudan (Monthly),Sudan,SDN,White Nile,SD09,430547,2023-11-30T00:00:00,2023,11,3,BA
8073,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Darfur,SD04,120640,2023-11-30T00:00:00,2023,11,3,BA
8081,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Kordofan,SD18,74122,2023-11-30T00:00:00,2023,11,3,BA
8009,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Darfur,SD02,430048,2023-11-30T00:00:00,2023,11,3,BA
8017,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Kordofan,SD13,119734,2023-11-30T00:00:00,2023,11,3,BA
8025,Armed Clashes in Sudan (Monthly),Sudan,SDN,Northern,SD17,353203,2023-11-30T00:00:00,2023,11,3,BA
8033,Armed Clashes in Sudan (Monthly),Sudan,SDN,Red Sea,SD10,129785,2023-11-30T00:00:00,2023,11,3,BA
8041,Armed Clashes in Sudan (Monthly),Sudan,SDN,River Nile,SD16,611892,2023-11-30T00:00:00,2023,11,3,BA
8049,Armed Clashes in Sudan (Monthly),Sudan,SDN,Sennar,SD14,348979,2023-11-30T00:00:00,2023,11,3,BA
8057,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Darfur,SD03,680523,2023-11-30T00:00:00,2023,11,3,BA
8065,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Kordofan,SD07,101971,2023-11-30T00:00:00,2023,11,3,BA
6873,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,121710,2023-12-06T00:00:00,2023,12,31,BA
6915,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,95386,2023-12-06T00:00:00,2023,12,31,BA
6828,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,102833,2023-12-06T00:00:00,2023,12,31,BA
6785,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,692093,2023-12-06T00:00:00,2023,12,31,BA
6740,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,348659,2023-12-06T00:00:00,2023,12,31,BA
6695,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,615618,2023-12-06T00:00:00,2023,12,31,BA
6595,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,125485,2023-12-06T00:00:00,2023,12,31,BA
6550,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,445883,2023-12-06T00:00:00,2023,12,31,BA
6640,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,360396,2023-12-06T00:00:00,2023,12,31,BA
6030,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,603485,2023-12-06T00:00:00,2023,12,31,BA
6505,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,38973,2023-12-06T00:00:00,2023,12,31,BA
6460,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,120282,2023-12-06T00:00:00,2023,12,31,BA
6415,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,276496,2023-12-06T00:00:00,2023,12,31,BA
6364,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,358405,2023-12-06T00:00:00,2023,12,31,BA
6319,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,58872,2023-12-06T00:00:00,2023,12,31,BA
6274,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,499620,2023-12-06T00:00:00,2023,12,31,BA
6068,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,125117,2023-12-06T00:00:00,2023,12,31,BA
6104,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,435459,2023-12-06T00:00:00,2023,12,31,BA
6105,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,436291,2023-12-13T00:00:00,2023,12,32,BA
6069,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,125477,2023-12-13T00:00:00,2023,12,32,BA
6275,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,524919,2023-12-13T00:00:00,2023,12,32,BA
6320,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,67003,2023-12-13T00:00:00,2023,12,32,BA
6365,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,358885,2023-12-13T00:00:00,2023,12,32,BA
6416,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,277281,2023-12-13T00:00:00,2023,12,32,BA
6461,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,120307,2023-12-13T00:00:00,2023,12,32,BA
6506,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,38998,2023-12-13T00:00:00,2023,12,32,BA
6031,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,658210,2023-12-13T00:00:00,2023,12,32,BA
6641,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,361130,2023-12-13T00:00:00,2023,12,32,BA
6551,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,451578,2023-12-13T00:00:00,2023,12,32,BA
6596,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,134856,2023-12-13T00:00:00,2023,12,32,BA
6696,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,619891,2023-12-13T00:00:00,2023,12,32,BA
6741,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,348689,2023-12-13T00:00:00,2023,12,32,BA
6786,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,692593,2023-12-13T00:00:00,2023,12,32,BA
6829,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,104590,2023-12-13T00:00:00,2023,12,32,BA
6916,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,96374,2023-12-13T00:00:00,2023,12,32,BA
6874,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,123160,2023-12-13T00:00:00,2023,12,32,BA
6875,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,125650,2023-12-27T00:00:00,2023,12,33,BA
6917,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,97085,2023-12-27T00:00:00,2023,12,33,BA
6830,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,107666,2023-12-27T00:00:00,2023,12,33,BA
6787,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,694893,2023-12-27T00:00:00,2023,12,33,BA
6742,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,418336,2023-12-27T00:00:00,2023,12,33,BA
6697,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,645994,2023-12-27T00:00:00,2023,12,33,BA
6597,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,137266,2023-12-27T00:00:00,2023,12,33,BA
6552,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,455673,2023-12-27T00:00:00,2023,12,33,BA
6642,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,381309,2023-12-27T00:00:00,2023,12,33,BA
6032,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,659180,2023-12-27T00:00:00,2023,12,33,BA
6507,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,39858,2023-12-27T00:00:00,2023,12,33,BA
6462,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,155037,2023-12-27T00:00:00,2023,12,33,BA
6417,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,367884,2023-12-27T00:00:00,2023,12,33,BA
6366,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,361560,2023-12-27T00:00:00,2023,12,33,BA
6321,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,118093,2023-12-27T00:00:00,2023,12,33,BA
6276,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,504620,2023-12-27T00:00:00,2023,12,33,BA
6070,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,191891,2023-12-27T00:00:00,2023,12,33,BA
6106,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,480585,2023-12-27T00:00:00,2023,12,33,BA
8002,Armed Clashes in Sudan (Monthly),Sudan,SDN,Khartoum,SD01,39618,2023-12-31T00:00:00,2023,12,4,BA
7994,Armed Clashes in Sudan (Monthly),Sudan,SDN,Kassala,SD11,150307,2023-12-31T00:00:00,2023,12,4,BA
7986,Armed Clashes in Sudan (Monthly),Sudan,SDN,Gedaref,SD12,352097,2023-12-31T00:00:00,2023,12,4,BA
7978,Armed Clashes in Sudan (Monthly),Sudan,SDN,East Darfur,SD05,658830,2023-12-31T00:00:00,2023,12,4,BA
7970,Armed Clashes in Sudan (Monthly),Sudan,SDN,Central Darfur,SD06,360385,2023-12-31T00:00:00,2023,12,4,BA
7962,Armed Clashes in Sudan (Monthly),Sudan,SDN,Blue Nile,SD08,86230,2023-12-31T00:00:00,2023,12,4,BA
7954,Armed Clashes in Sudan (Monthly),Sudan,SDN,Aj Jazirah,SD15,504276,2023-12-31T00:00:00,2023,12,4,BA
8066,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Kordofan,SD07,107570,2023-12-31T00:00:00,2023,12,4,BA
8058,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Darfur,SD03,694593,2023-12-31T00:00:00,2023,12,4,BA
8050,Armed Clashes in Sudan (Monthly),Sudan,SDN,Sennar,SD14,408689,2023-12-31T00:00:00,2023,12,4,BA
8042,Armed Clashes in Sudan (Monthly),Sudan,SDN,River Nile,SD16,645644,2023-12-31T00:00:00,2023,12,4,BA
8034,Armed Clashes in Sudan (Monthly),Sudan,SDN,Red Sea,SD10,182238,2023-12-31T00:00:00,2023,12,4,BA
8026,Armed Clashes in Sudan (Monthly),Sudan,SDN,Northern,SD17,378626,2023-12-31T00:00:00,2023,12,4,BA
8018,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Kordofan,SD13,135790,2023-12-31T00:00:00,2023,12,4,BA
8010,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Darfur,SD02,454248,2023-12-31T00:00:00,2023,12,4,BA
8082,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Kordofan,SD18,96875,2023-12-31T00:00:00,2023,12,4,BA
8074,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Darfur,SD04,123835,2023-12-31T00:00:00,2023,12,4,BA
8090,Armed Clashes in Sudan (Monthly),Sudan,SDN,White Nile,SD09,476926,2023-12-31T00:00:00,2023,12,4,BA
8103,Armed Clashes in Sudan (Overview),Sudan,SDN,Blue Nile,SD08,266795,2023-12-31T00:00:00,2023,12,2,BA
8096,Armed Clashes in Sudan (Overview),Sudan,SDN,Aj Jazirah,SD15,518711,2023-12-31T00:00:00,2023,12,2,BA
8159,Armed Clashes in Sudan (Overview),Sudan,SDN,Northern,SD17,389600,2023-12-31T00:00:00,2023,12,2,BA
8152,Armed Clashes in Sudan (Overview),Sudan,SDN,North Kordofan,SD13,178638,2023-12-31T00:00:00,2023,12,2,BA
8145,Armed Clashes in Sudan (Overview),Sudan,SDN,North Darfur,SD02,1145022,2023-12-31T00:00:00,2023,12,2,BA
8138,Armed Clashes in Sudan (Overview),Sudan,SDN,Khartoum,SD01,37870,2023-12-31T00:00:00,2023,12,2,BA
8131,Armed Clashes in Sudan (Overview),Sudan,SDN,Kassala,SD11,159832,2023-12-31T00:00:00,2023,12,2,BA
8124,Armed Clashes in Sudan (Overview),Sudan,SDN,Gedaref,SD12,396527,2023-12-31T00:00:00,2023,12,2,BA
8117,Armed Clashes in Sudan (Overview),Sudan,SDN,East Darfur,SD05,766845,2023-12-31T00:00:00,2023,12,2,BA
8110,Armed Clashes in Sudan (Overview),Sudan,SDN,Central Darfur,SD06,794031,2023-12-31T00:00:00,2023,12,2,BA
8215,Armed Clashes in Sudan (Overview),Sudan,SDN,White Nile,SD09,538280,2023-12-31T00:00:00,2023,12,2,BA
8208,Armed Clashes in Sudan (Overview),Sudan,SDN,West Kordofan,SD18,251450,2023-12-31T00:00:00,2023,12,2,BA
8201,Armed Clashes in Sudan (Overview),Sudan,SDN,West Darfur,SD04,261791,2023-12-31T00:00:00,2023,12,2,BA
8194,Armed Clashes in Sudan (Overview),Sudan,SDN,South Kordofan,SD07,347283,2023-12-31T00:00:00,2023,12,2,BA
8187,Armed Clashes in Sudan (Overview),Sudan,SDN,South Darfur,SD03,1606195,2023-12-31T00:00:00,2023,12,2,BA
8180,Armed Clashes in Sudan (Overview),Sudan,SDN,Sennar,SD14,477197,2023-12-31T00:00:00,2023,12,2,BA
8173,Armed Clashes in Sudan (Overview),Sudan,SDN,River Nile,SD16,682755,2023-12-31T00:00:00,2023,12,2,BA
8166,Armed Clashes in Sudan (Overview),Sudan,SDN,Red Sea,SD10,234000,2023-12-31T00:00:00,2023,12,2,BA
6918,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,98356,2024-01-03T00:00:00,2024,1,34,BA
6876,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,126190,2024-01-03T00:00:00,2024,1,34,BA
6643,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,385243,2024-01-03T00:00:00,2024,1,34,BA
6553,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,457008,2024-01-03T00:00:00,2024,1,34,BA
6598,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,140293,2024-01-03T00:00:00,2024,1,34,BA
6698,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,679271,2024-01-03T00:00:00,2024,1,34,BA
6743,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,422499,2024-01-03T00:00:00,2024,1,34,BA
6788,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,695443,2024-01-03T00:00:00,2024,1,34,BA
6831,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,108539,2024-01-03T00:00:00,2024,1,34,BA
6107,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,492345,2024-01-03T00:00:00,2024,1,34,BA
6071,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,218380,2024-01-03T00:00:00,2024,1,34,BA
6277,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,503232,2024-01-03T00:00:00,2024,1,34,BA
6322,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,120684,2024-01-03T00:00:00,2024,1,34,BA
6367,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,362210,2024-01-03T00:00:00,2024,1,34,BA
6418,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,371901,2024-01-03T00:00:00,2024,1,34,BA
6463,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,157332,2024-01-03T00:00:00,2024,1,34,BA
6508,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,37870,2024-01-03T00:00:00,2024,1,34,BA
6033,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,659380,2024-01-03T00:00:00,2024,1,34,BA
6034,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,659605,2024-01-10T00:00:00,2024,1,35,BA
6509,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,43585,2024-01-10T00:00:00,2024,1,35,BA
6464,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,158167,2024-01-10T00:00:00,2024,1,35,BA
6419,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,374493,2024-01-10T00:00:00,2024,1,35,BA
6368,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,362985,2024-01-10T00:00:00,2024,1,35,BA
6323,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,124894,2024-01-10T00:00:00,2024,1,35,BA
6278,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,458150,2024-01-10T00:00:00,2024,1,35,BA
6072,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,231782,2024-01-10T00:00:00,2024,1,35,BA
6108,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,501787,2024-01-10T00:00:00,2024,1,35,BA
6832,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,110297,2024-01-10T00:00:00,2024,1,35,BA
6789,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,699978,2024-01-10T00:00:00,2024,1,35,BA
6744,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,426503,2024-01-10T00:00:00,2024,1,35,BA
6699,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,678831,2024-01-10T00:00:00,2024,1,35,BA
6599,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,144963,2024-01-10T00:00:00,2024,1,35,BA
6554,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,457833,2024-01-10T00:00:00,2024,1,35,BA
6644,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,396735,2024-01-10T00:00:00,2024,1,35,BA
6877,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,126315,2024-01-10T00:00:00,2024,1,35,BA
6919,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,98846,2024-01-10T00:00:00,2024,1,35,BA
6920,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,100998,2024-01-18T00:00:00,2024,1,36,BA
6878,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,128215,2024-01-18T00:00:00,2024,1,36,BA
6645,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,396754,2024-01-18T00:00:00,2024,1,36,BA
6555,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,459633,2024-01-18T00:00:00,2024,1,36,BA
6600,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,145325,2024-01-18T00:00:00,2024,1,36,BA
6700,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,668876,2024-01-18T00:00:00,2024,1,36,BA
6745,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,430962,2024-01-18T00:00:00,2024,1,36,BA
6790,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,700578,2024-01-18T00:00:00,2024,1,36,BA
6833,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,125373,2024-01-18T00:00:00,2024,1,36,BA
6109,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,502817,2024-01-18T00:00:00,2024,1,36,BA
6073,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,238212,2024-01-18T00:00:00,2024,1,36,BA
6279,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,436432,2024-01-18T00:00:00,2024,1,36,BA
6324,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,127119,2024-01-18T00:00:00,2024,1,36,BA
6369,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,363985,2024-01-18T00:00:00,2024,1,36,BA
6420,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,376198,2024-01-18T00:00:00,2024,1,36,BA
6465,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,162303,2024-01-18T00:00:00,2024,1,36,BA
6510,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,45008,2024-01-18T00:00:00,2024,1,36,BA
6035,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,660405,2024-01-18T00:00:00,2024,1,36,BA
7955,Armed Clashes in Sudan (Monthly),Sudan,SDN,Aj Jazirah,SD15,389881,2024-01-31T00:00:00,2024,1,5,BA
7963,Armed Clashes in Sudan (Monthly),Sudan,SDN,Blue Nile,SD08,131474,2024-01-31T00:00:00,2024,1,5,BA
7971,Armed Clashes in Sudan (Monthly),Sudan,SDN,Central Darfur,SD06,373935,2024-01-31T00:00:00,2024,1,5,BA
7979,Armed Clashes in Sudan (Monthly),Sudan,SDN,East Darfur,SD05,660830,2024-01-31T00:00:00,2024,1,5,BA
7987,Armed Clashes in Sudan (Monthly),Sudan,SDN,Gedaref,SD12,377643,2024-01-31T00:00:00,2024,1,5,BA
7995,Armed Clashes in Sudan (Monthly),Sudan,SDN,Kassala,SD11,166228,2024-01-31T00:00:00,2024,1,5,BA
8003,Armed Clashes in Sudan (Monthly),Sudan,SDN,Khartoum,SD01,44769,2024-01-31T00:00:00,2024,1,5,BA
8091,Armed Clashes in Sudan (Monthly),Sudan,SDN,White Nile,SD09,503264,2024-01-31T00:00:00,2024,1,5,BA
8075,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Darfur,SD04,128540,2024-01-31T00:00:00,2024,1,5,BA
8083,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Kordofan,SD18,101030,2024-01-31T00:00:00,2024,1,5,BA
8011,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Darfur,SD02,460188,2024-01-31T00:00:00,2024,1,5,BA
8019,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Kordofan,SD13,147095,2024-01-31T00:00:00,2024,1,5,BA
8027,Armed Clashes in Sudan (Monthly),Sudan,SDN,Northern,SD17,402675,2024-01-31T00:00:00,2024,1,5,BA
8035,Armed Clashes in Sudan (Monthly),Sudan,SDN,Red Sea,SD10,239027,2024-01-31T00:00:00,2024,1,5,BA
8043,Armed Clashes in Sudan (Monthly),Sudan,SDN,River Nile,SD16,700827,2024-01-31T00:00:00,2024,1,5,BA
8051,Armed Clashes in Sudan (Monthly),Sudan,SDN,Sennar,SD14,434627,2024-01-31T00:00:00,2024,1,5,BA
8059,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Darfur,SD03,703118,2024-01-31T00:00:00,2024,1,5,BA
8067,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Kordofan,SD07,127637,2024-01-31T00:00:00,2024,1,5,BA
6879,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,146030,2024-02-02T00:00:00,2024,2,37,BA
6921,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,128711,2024-02-02T00:00:00,2024,2,37,BA
6834,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,131110,2024-02-02T00:00:00,2024,2,37,BA
6791,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,714633,2024-02-02T00:00:00,2024,2,37,BA
6746,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,434707,2024-02-02T00:00:00,2024,2,37,BA
6701,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,700210,2024-02-02T00:00:00,2024,2,37,BA
6601,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,148444,2024-02-02T00:00:00,2024,2,37,BA
6556,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,462492,2024-02-02T00:00:00,2024,2,37,BA
6646,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,402131,2024-02-02T00:00:00,2024,2,37,BA
6036,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,660940,2024-02-02T00:00:00,2024,2,37,BA
6511,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,46443,2024-02-02T00:00:00,2024,2,37,BA
6466,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,168723,2024-02-02T00:00:00,2024,2,37,BA
6421,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,384906,2024-02-02T00:00:00,2024,2,37,BA
6370,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,390035,2024-02-02T00:00:00,2024,2,37,BA
6325,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,132089,2024-02-02T00:00:00,2024,2,37,BA
6280,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,347449,2024-02-02T00:00:00,2024,2,37,BA
6074,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,241059,2024-02-02T00:00:00,2024,2,37,BA
6110,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,504251,2024-02-02T00:00:00,2024,2,37,BA
6111,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,504251,2024-02-07T00:00:00,2024,2,38,BA
6075,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,246279,2024-02-07T00:00:00,2024,2,38,BA
6281,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,347449,2024-02-07T00:00:00,2024,2,38,BA
6326,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,131375,2024-02-07T00:00:00,2024,2,38,BA
6371,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,412750,2024-02-07T00:00:00,2024,2,38,BA
6422,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,396901,2024-02-07T00:00:00,2024,2,38,BA
6467,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,172988,2024-02-07T00:00:00,2024,2,38,BA
6512,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,46443,2024-02-07T00:00:00,2024,2,38,BA
6037,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,661315,2024-02-07T00:00:00,2024,2,38,BA
6647,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,402131,2024-02-07T00:00:00,2024,2,38,BA
6557,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,465372,2024-02-07T00:00:00,2024,2,38,BA
6602,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,148444,2024-02-07T00:00:00,2024,2,38,BA
6702,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,700210,2024-02-07T00:00:00,2024,2,38,BA
6747,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,434707,2024-02-07T00:00:00,2024,2,38,BA
6792,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,718743,2024-02-07T00:00:00,2024,2,38,BA
6835,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,132054,2024-02-07T00:00:00,2024,2,38,BA
6922,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,130005,2024-02-07T00:00:00,2024,2,38,BA
6880,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,165805,2024-02-07T00:00:00,2024,2,38,BA
6881,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,168050,2024-02-15T00:00:00,2024,2,39,BA
6923,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,136155,2024-02-15T00:00:00,2024,2,39,BA
6836,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,132297,2024-02-15T00:00:00,2024,2,39,BA
6793,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,735063,2024-02-15T00:00:00,2024,2,39,BA
6748,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,434707,2024-02-15T00:00:00,2024,2,39,BA
6703,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,702635,2024-02-15T00:00:00,2024,2,39,BA
6603,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,148444,2024-02-15T00:00:00,2024,2,39,BA
