admin0Pcode,numPresentIdpInd,reportingDate
SDN,9645,2023-12-27T00:00:00
SDN,1165,2023-12-27T00:00:00
SDN,14155,2023-12-27T00:00:00
SDN,16110,2023-12-27T00:00:00
SDN,1715,2023-12-27T00:00:00
SDN,570,2023-12-27T00:00:00
SDN,2310,2023-12-27T00:00:00
SDN,4410,2023-12-27T00:00:00
SDN,7270,2023-12-27T00:00:00
SDN,4590,2023-12-27T00:00:00
SDN,148393,2023-12-27T00:00:00
SDN,5155,2023-12-27T00:00:00
SDN,5765,2023-12-27T00:00:00
SDN,5160,2023-12-27T00:00:00
SDN,1445,2023-12-27T00:00:00
SDN,9953,2023-12-27T00:00:00
SDN,3040,2023-12-27T00:00:00
SDN,9340,2023-12-27T00:00:00
SDN,855,2023-12-27T00:00:00
SDN,3675,2023-12-27T00:00:00
SDN,2391,2023-12-27T00:00:00
SDN,8209,2023-12-27T00:00:00
SDN,2545,2023-12-27T00:00:00
SDN,780,2023-12-27T00:00:00
SDN,43345,2023-12-27T00:00:00
SDN,93237,2023-12-27T00:00:00
SDN,44360,2023-12-27T00:00:00
SDN,900,2023-12-27T00:00:00
SDN,130605,2023-12-27T00:00:00
SDN,23000,2023-12-27T00:00:00
SDN,130230,2023-12-27T00:00:00
SDN,79250,2023-12-27T00:00:00
SDN,33000,2023-12-27T00:00:00
SDN,41150,2023-12-27T00:00:00
SDN,5030,2023-12-27T00:00:00
SDN,1339,2023-12-27T00:00:00
SDN,34935,2023-12-27T00:00:00
SDN,61593,2023-12-27T00:00:00
SDN,1060,2023-12-27T00:00:00
SDN,740,2023-12-27T00:00:00
SDN,78559,2023-12-27T00:00:00
SDN,1460,2023-12-27T00:00:00
SDN,49000,2023-12-27T00:00:00
SDN,38967,2023-12-27T00:00:00
SDN,3530,2023-12-27T00:00:00
SDN,15356,2023-12-27T00:00:00
SDN,11660,2023-12-27T00:00:00
SDN,76460,2023-12-27T00:00:00
SDN,177685,2023-12-27T00:00:00
SDN,66920,2023-12-27T00:00:00
SDN,53450,2023-12-27T00:00:00
SDN,19425,2023-12-27T00:00:00
SDN,41915,2023-12-27T00:00:00
SDN,48360,2023-12-27T00:00:00
SDN,45530,2023-12-27T00:00:00
SDN,17263,2023-12-27T00:00:00
SDN,18730,2023-12-27T00:00:00
SDN,23250,2023-12-27T00:00:00
SDN,44275,2023-12-27T00:00:00
SDN,12202,2023-12-27T00:00:00
SDN,117829,2023-12-27T00:00:00
SDN,19292,2023-12-27T00:00:00
SDN,32505,2023-12-27T00:00:00
SDN,30977,2023-12-27T00:00:00
SDN,46523,2023-12-27T00:00:00
SDN,95223,2023-12-27T00:00:00
SDN,77577,2023-12-27T00:00:00
SDN,74599,2023-12-27T00:00:00
SDN,85623,2023-12-27T00:00:00
SDN,77577,2023-12-31T00:00:00
SDN,85623,2023-12-31T00:00:00
SDN,78500,2023-12-31T00:00:00
SDN,475,2023-12-31T00:00:00
SDN,33000,2023-12-31T00:00:00
SDN,49000,2023-12-31T00:00:00
SDN,1460,2023-12-31T00:00:00
SDN,740,2023-12-31T00:00:00
SDN,57761,2023-12-31T00:00:00
SDN,1339,2023-12-31T00:00:00
SDN,24670,2023-12-31T00:00:00
SDN,260,2023-12-31T00:00:00
SDN,61593,2023-12-31T00:00:00
SDN,32505,2023-12-31T00:00:00
SDN,30977,2023-12-31T00:00:00
SDN,46253,2023-12-31T00:00:00
SDN,94673,2023-12-31T00:00:00
SDN,75075,2023-12-31T00:00:00
SDN,5935,2023-12-31T00:00:00
SDN,545,2023-12-31T00:00:00
SDN,24255,2023-12-31T00:00:00
SDN,2013,2023-12-31T00:00:00
SDN,11164,2023-12-31T00:00:00
SDN,10277,2023-12-31T00:00:00
SDN,2460,2023-12-31T00:00:00
SDN,10641,2023-12-31T00:00:00
SDN,1420,2023-12-31T00:00:00
SDN,1120,2023-12-31T00:00:00
SDN,20860,2023-12-31T00:00:00
SDN,5042,2023-12-31T00:00:00
SDN,2854,2023-12-31T00:00:00
SDN,1697,2023-12-31T00:00:00
SDN,6805,2023-12-31T00:00:00
SDN,15680,2023-12-31T00:00:00
SDN,15537,2023-12-31T00:00:00
SDN,2725,2023-12-31T00:00:00
SDN,19625,2023-12-31T00:00:00
SDN,24720,2023-12-31T00:00:00
SDN,9875,2023-12-31T00:00:00
SDN,77765,2023-12-31T00:00:00
SDN,6240,2023-12-31T00:00:00
SDN,23425,2023-12-31T00:00:00
SDN,5375,2023-12-31T00:00:00
SDN,21250,2023-12-31T00:00:00
SDN,56790,2023-12-31T00:00:00
SDN,11135,2023-12-31T00:00:00
SDN,2850,2023-12-31T00:00:00
SDN,172975,2023-12-31T00:00:00
SDN,140388,2023-12-31T00:00:00
SDN,101530,2023-12-31T00:00:00
SDN,10600,2023-12-31T00:00:00
SDN,7325,2023-12-31T00:00:00
SDN,45172,2023-12-31T00:00:00
SDN,48674,2023-12-31T00:00:00
SDN,121073,2023-12-31T00:00:00
SDN,50114,2023-12-31T00:00:00
SDN,60056,2023-12-31T00:00:00
SDN,41130,2023-12-31T00:00:00
SDN,42470,2023-12-31T00:00:00
SDN,155264,2023-12-31T00:00:00
SDN,8467,2023-12-31T00:00:00
SDN,120330,2023-12-31T00:00:00
SDN,95742,2023-12-31T00:00:00
SDN,57685,2023-12-31T00:00:00
SDN,139076,2023-12-31T00:00:00
SDN,69080,2023-12-31T00:00:00
SDN,600,2023-12-31T00:00:00
SDN,4345,2023-12-31T00:00:00
SDN,1150,2023-12-31T00:00:00
SDN,173133,2023-12-31T00:00:00
SDN,570,2023-12-31T00:00:00
SDN,135,2023-12-31T00:00:00
SDN,2875,2023-12-31T00:00:00
SDN,71521,2023-12-31T00:00:00
SDN,40204,2023-12-31T00:00:00
SDN,59616,2023-12-31T00:00:00
SDN,43840,2023-12-31T00:00:00
SDN,41876,2023-12-31T00:00:00
SDN,44731,2023-12-31T00:00:00
SDN,76838,2023-12-31T00:00:00
SDN,30173,2023-12-31T00:00:00
SDN,14846,2023-12-31T00:00:00
SDN,2438,2023-12-31T00:00:00
SDN,20186,2023-12-31T00:00:00
SDN,7900,2023-12-31T00:00:00
SDN,6765,2023-12-31T00:00:00
SDN,22355,2023-12-31T00:00:00
SDN,31127,2023-12-31T00:00:00
SDN,1420,2023-12-31T00:00:00
SDN,1105,2023-12-31T00:00:00
SDN,92520,2023-12-31T00:00:00
SDN,16860,2023-12-31T00:00:00
SDN,28360,2023-12-31T00:00:00
SDN,103650,2023-12-31T00:00:00
SDN,1165,2023-12-31T00:00:00
SDN,9645,2023-12-31T00:00:00
SDN,14155,2023-12-31T00:00:00
SDN,16110,2023-12-31T00:00:00
SDN,1715,2023-12-31T00:00:00
SDN,2310,2023-12-31T00:00:00
SDN,4410,2023-12-31T00:00:00
SDN,7270,2023-12-31T00:00:00
SDN,4590,2023-12-31T00:00:00
SDN,148393,2023-12-31T00:00:00
SDN,5155,2023-12-31T00:00:00
SDN,5160,2023-12-31T00:00:00
SDN,5765,2023-12-31T00:00:00
SDN,1445,2023-12-31T00:00:00
SDN,9808,2023-12-31T00:00:00
SDN,2945,2023-12-31T00:00:00
SDN,9340,2023-12-31T00:00:00
SDN,855,2023-12-31T00:00:00
SDN,3375,2023-12-31T00:00:00
SDN,2391,2023-12-31T00:00:00
SDN,8209,2023-12-31T00:00:00
SDN,2545,2023-12-31T00:00:00
SDN,720,2023-12-31T00:00:00
SDN,88867,2023-12-31T00:00:00
SDN,43345,2023-12-31T00:00:00
SDN,19215,2023-12-31T00:00:00
SDN,117829,2023-12-31T00:00:00
SDN,40005,2023-12-31T00:00:00
SDN,12202,2023-12-31T00:00:00
SDN,14900,2023-12-31T00:00:00
SDN,45530,2023-12-31T00:00:00
SDN,18730,2023-12-31T00:00:00
SDN,19630,2023-12-31T00:00:00
SDN,11660,2023-12-31T00:00:00
SDN,12699,2023-12-31T00:00:00
SDN,36167,2023-12-31T00:00:00
SDN,3530,2023-12-31T00:00:00
SDN,76460,2023-12-31T00:00:00
SDN,177535,2023-12-31T00:00:00
SDN,66920,2023-12-31T00:00:00
SDN,19425,2023-12-31T00:00:00
SDN,53250,2023-12-31T00:00:00
SDN,48360,2023-12-31T00:00:00
SDN,130605,2023-12-31T00:00:00
SDN,41915,2023-12-31T00:00:00
SDN,44360,2023-12-31T00:00:00
SDN,130230,2023-12-31T00:00:00
SDN,23000,2023-12-31T00:00:00
SDN,5030,2023-12-31T00:00:00
SDN,41150,2023-12-31T00:00:00
SDN,5666,2023-12-31T00:00:00
SDN,17474,2023-12-31T00:00:00
SDN,1433,2023-12-31T00:00:00
SDN,8373,2023-12-31T00:00:00
SDN,16524,2023-12-31T00:00:00
SDN,2322,2023-12-31T00:00:00
SDN,2290,2023-12-31T00:00:00
SDN,5843,2023-12-31T00:00:00
SDN,8557,2023-12-31T00:00:00
SDN,8709,2023-12-31T00:00:00
SDN,3802,2023-12-31T00:00:00
SDN,9732,2023-12-31T00:00:00
SDN,25950,2023-12-31T00:00:00
SDN,29560,2023-12-31T00:00:00
SDN,500,2023-12-31T00:00:00
SDN,37090,2023-12-31T00:00:00
SDN,93220,2023-12-31T00:00:00
SDN,28310,2023-12-31T00:00:00
SDN,44879,2023-12-31T00:00:00
SDN,32797,2023-12-31T00:00:00
SDN,86888,2023-12-31T00:00:00
SDN,74332,2023-12-31T00:00:00
SDN,4712,2023-12-31T00:00:00
SDN,1438,2023-12-31T00:00:00
SDN,17353,2023-12-31T00:00:00
SDN,79172,2023-12-31T00:00:00
SDN,19975,2023-12-31T00:00:00
SDN,78182,2023-12-31T00:00:00
SDN,86386,2023-12-31T00:00:00
SDN,53960,2023-12-31T00:00:00
SDN,19916,2023-12-31T00:00:00
SDN,70293,2023-12-31T00:00:00
SDN,32505,2023-12-31T00:00:00
SDN,35865,2023-12-31T00:00:00
SDN,44426,2023-12-31T00:00:00
SDN,96455,2023-12-31T00:00:00
SDN,74599,2023-12-31T00:00:00
SDN,145360,2023-12-31T00:00:00
SDN,1165,2023-12-31T00:00:00
SDN,10863,2023-12-31T00:00:00
SDN,85365,2023-12-31T00:00:00
SDN,62326,2023-12-31T00:00:00
SDN,5385,2023-12-31T00:00:00
SDN,1715,2023-12-31T00:00:00
SDN,11766,2023-12-31T00:00:00
SDN,4860,2023-12-31T00:00:00
SDN,13033,2023-12-31T00:00:00
SDN,4590,2023-12-31T00:00:00
SDN,538761,2023-12-31T00:00:00
SDN,5530,2023-12-31T00:00:00
SDN,5245,2023-12-31T00:00:00
SDN,5160,2023-12-31T00:00:00
SDN,615,2023-12-31T00:00:00
SDN,10230,2023-12-31T00:00:00
SDN,2110,2023-12-31T00:00:00
SDN,8980,2023-12-31T00:00:00
SDN,3180,2023-12-31T00:00:00
SDN,5465,2023-12-31T00:00:00
SDN,2391,2023-12-31T00:00:00
SDN,8209,2023-12-31T00:00:00
SDN,2545,2023-12-31T00:00:00
SDN,1440,2023-12-31T00:00:00
SDN,93237,2023-12-31T00:00:00
SDN,20,2023-12-31T00:00:00
SDN,43345,2023-12-31T00:00:00
SDN,20242,2023-12-31T00:00:00
SDN,120094,2023-12-31T00:00:00
SDN,45270,2023-12-31T00:00:00
SDN,12202,2023-12-31T00:00:00
SDN,32678,2023-12-31T00:00:00
SDN,50095,2023-12-31T00:00:00
SDN,20220,2023-12-31T00:00:00
SDN,23250,2023-12-31T00:00:00
SDN,12375,2023-12-31T00:00:00
SDN,16688,2023-12-31T00:00:00
SDN,39883,2023-12-31T00:00:00
SDN,3530,2023-12-31T00:00:00
SDN,78497,2023-12-31T00:00:00
SDN,183330,2023-12-31T00:00:00
SDN,66920,2023-12-31T00:00:00
SDN,24835,2023-12-31T00:00:00
SDN,61020,2023-12-31T00:00:00
SDN,53557,2023-12-31T00:00:00
SDN,208755,2023-12-31T00:00:00
SDN,44921,2023-12-31T00:00:00
SDN,45010,2023-12-31T00:00:00
SDN,237030,2023-12-31T00:00:00
SDN,102975,2023-12-31T00:00:00
SDN,72963,2023-12-31T00:00:00
SDN,61280,2023-12-31T00:00:00
SDN,123093,2023-12-31T00:00:00
SDN,26630,2023-12-31T00:00:00
SDN,64725,2023-12-31T00:00:00
SDN,29435,2023-12-31T00:00:00
SDN,75900,2023-12-31T00:00:00
SDN,8356,2023-12-31T00:00:00
SDN,29641,2023-12-31T00:00:00
SDN,96295,2023-12-31T00:00:00
SDN,41256,2023-12-31T00:00:00
SDN,17371,2023-12-31T00:00:00
SDN,20755,2023-12-31T00:00:00
SDN,18080,2023-12-31T00:00:00
SDN,88436,2023-12-31T00:00:00
SDN,96583,2023-12-31T00:00:00
SDN,28342,2023-12-31T00:00:00
SDN,50154,2023-12-31T00:00:00
SDN,33930,2023-12-31T00:00:00
SDN,118183,2023-12-31T00:00:00
SDN,83817,2023-12-31T00:00:00
SDN,6277,2023-12-31T00:00:00
SDN,11971,2023-12-31T00:00:00
SDN,13436,2023-12-31T00:00:00
SDN,28089,2023-12-31T00:00:00
SDN,7361,2023-12-31T00:00:00
SDN,22081,2023-12-31T00:00:00
SDN,44992,2023-12-31T00:00:00
SDN,6223,2023-12-31T00:00:00
SDN,15150,2023-12-31T00:00:00
SDN,6813,2023-12-31T00:00:00
SDN,38607,2023-12-31T00:00:00
SDN,13825,2023-12-31T00:00:00
SDN,19140,2023-12-31T00:00:00
SDN,17485,2023-12-31T00:00:00
SDN,25950,2023-12-31T00:00:00
SDN,40373,2023-12-31T00:00:00
SDN,21325,2023-12-31T00:00:00
SDN,60350,2023-12-31T00:00:00
SDN,33680,2023-12-31T00:00:00
SDN,9400,2023-12-31T00:00:00
SDN,20668,2023-12-31T00:00:00
SDN,50045,2023-12-31T00:00:00
SDN,11093,2023-12-31T00:00:00
SDN,86012,2023-12-31T00:00:00
SDN,12862,2023-12-31T00:00:00
SDN,16614,2023-12-31T00:00:00
SDN,42103,2023-12-31T00:00:00
SDN,4781,2023-12-31T00:00:00
SDN,2093,2023-12-31T00:00:00
SDN,31215,2023-12-31T00:00:00
SDN,20645,2023-12-31T00:00:00
SDN,6134,2023-12-31T00:00:00
SDN,6543,2023-12-31T00:00:00
SDN,19134,2023-12-31T00:00:00
SDN,54179,2023-12-31T00:00:00
SDN,33875,2023-12-31T00:00:00
SDN,3830,2023-12-31T00:00:00
SDN,20757,2023-12-31T00:00:00
SDN,28224,2023-12-31T00:00:00
SDN,13575,2023-12-31T00:00:00
SDN,269700,2023-12-31T00:00:00
SDN,83021,2023-12-31T00:00:00
SDN,28241,2023-12-31T00:00:00
SDN,45685,2023-12-31T00:00:00
SDN,9107,2023-12-31T00:00:00
SDN,32167,2023-12-31T00:00:00
SDN,132219,2023-12-31T00:00:00
SDN,136232,2023-12-31T00:00:00
SDN,14745,2023-12-31T00:00:00
SDN,7287,2023-12-31T00:00:00
SDN,201946,2023-12-31T00:00:00
SDN,418199,2023-12-31T00:00:00
SDN,101530,2023-12-31T00:00:00
SDN,16230,2023-12-31T00:00:00
SDN,8630,2023-12-31T00:00:00
SDN,34870,2023-12-31T00:00:00
SDN,57131,2023-12-31T00:00:00
SDN,51258,2023-12-31T00:00:00
SDN,126641,2023-12-31T00:00:00
SDN,67474,2023-12-31T00:00:00
SDN,62296,2023-12-31T00:00:00
SDN,53831,2023-12-31T00:00:00
SDN,58566,2023-12-31T00:00:00
SDN,155104,2023-12-31T00:00:00
SDN,8767,2023-12-31T00:00:00
SDN,153574,2023-12-31T00:00:00
SDN,99434,2023-12-31T00:00:00
SDN,57685,2023-12-31T00:00:00
SDN,139111,2023-12-31T00:00:00
SDN,69080,2023-12-31T00:00:00
SDN,2350,2023-12-31T00:00:00
SDN,3780,2023-12-31T00:00:00
SDN,2815,2023-12-31T00:00:00
SDN,220120,2023-12-31T00:00:00
SDN,135,2023-12-31T00:00:00
SDN,3600,2023-12-31T00:00:00
SDN,1125,2023-12-31T00:00:00
SDN,75,2023-12-31T00:00:00
SDN,72871,2023-12-31T00:00:00
SDN,40204,2023-12-31T00:00:00
SDN,59706,2023-12-31T00:00:00
SDN,43840,2023-12-31T00:00:00
SDN,41876,2023-12-31T00:00:00
SDN,54065,2023-12-31T00:00:00
SDN,77038,2023-12-31T00:00:00
SDN,42050,2023-12-31T00:00:00
SDN,14846,2023-12-31T00:00:00
SDN,3818,2023-12-31T00:00:00
SDN,40470,2023-12-31T00:00:00
SDN,7905,2023-12-31T00:00:00
SDN,7199,2023-12-31T00:00:00
SDN,25007,2023-12-31T00:00:00
SDN,37343,2023-12-31T00:00:00
SDN,1420,2023-12-31T00:00:00
SDN,1417,2023-12-31T00:00:00
SDN,128238,2023-12-31T00:00:00
SDN,83704,2023-12-31T00:00:00
SDN,45054,2023-12-31T00:00:00
SDN,6520,2024-01-03T00:00:00
SDN,19730,2024-01-03T00:00:00
SDN,79793,2024-01-03T00:00:00
SDN,17353,2024-01-03T00:00:00
SDN,4712,2024-01-03T00:00:00
SDN,1438,2024-01-03T00:00:00
SDN,82257,2024-01-03T00:00:00
SDN,92868,2024-01-03T00:00:00
SDN,32797,2024-01-03T00:00:00
SDN,45789,2024-01-03T00:00:00
SDN,28342,2024-01-03T00:00:00
SDN,93416,2024-01-03T00:00:00
SDN,2290,2024-01-03T00:00:00
SDN,2835,2024-01-03T00:00:00
SDN,8671,2024-01-03T00:00:00
SDN,5843,2024-01-03T00:00:00
SDN,16524,2024-01-03T00:00:00
SDN,8373,2024-01-03T00:00:00
SDN,1433,2024-01-03T00:00:00
SDN,17474,2024-01-03T00:00:00
SDN,37090,2024-01-03T00:00:00
SDN,6000,2024-01-03T00:00:00
SDN,500,2024-01-03T00:00:00
SDN,29560,2024-01-03T00:00:00
SDN,8709,2024-01-03T00:00:00
SDN,3802,2024-01-03T00:00:00
SDN,9732,2024-01-03T00:00:00
SDN,25950,2024-01-03T00:00:00
SDN,59616,2024-01-03T00:00:00
SDN,43840,2024-01-03T00:00:00
SDN,41876,2024-01-03T00:00:00
SDN,50198,2024-01-03T00:00:00
SDN,40204,2024-01-03T00:00:00
SDN,72771,2024-01-03T00:00:00
SDN,1105,2024-01-03T00:00:00
SDN,2875,2024-01-03T00:00:00
SDN,25007,2024-01-03T00:00:00
SDN,7001,2024-01-03T00:00:00
SDN,7905,2024-01-03T00:00:00
SDN,20336,2024-01-03T00:00:00
SDN,76738,2024-01-03T00:00:00
SDN,30701,2024-01-03T00:00:00
SDN,14846,2024-01-03T00:00:00
SDN,2438,2024-01-03T00:00:00
SDN,135,2024-01-03T00:00:00
SDN,209400,2024-01-03T00:00:00
SDN,1650,2024-01-03T00:00:00
SDN,2845,2024-01-03T00:00:00
SDN,600,2024-01-03T00:00:00
SDN,69080,2024-01-03T00:00:00
SDN,57685,2024-01-03T00:00:00
SDN,139111,2024-01-03T00:00:00
SDN,96250,2024-01-03T00:00:00
SDN,153574,2024-01-03T00:00:00
SDN,8467,2024-01-03T00:00:00
SDN,155104,2024-01-03T00:00:00
SDN,51930,2024-01-03T00:00:00
SDN,42007,2024-01-03T00:00:00
SDN,60480,2024-01-03T00:00:00
SDN,50114,2024-01-03T00:00:00
SDN,121306,2024-01-03T00:00:00
SDN,50899,2024-01-03T00:00:00
SDN,800,2024-01-03T00:00:00
SDN,75,2024-01-03T00:00:00
SDN,45763,2024-01-03T00:00:00
SDN,10600,2024-01-03T00:00:00
SDN,7325,2024-01-03T00:00:00
SDN,141038,2024-01-03T00:00:00
SDN,101530,2024-01-03T00:00:00
SDN,23425,2024-01-03T00:00:00
SDN,6240,2024-01-03T00:00:00
SDN,77965,2024-01-03T00:00:00
SDN,9875,2024-01-03T00:00:00
SDN,56790,2024-01-03T00:00:00
SDN,21250,2024-01-03T00:00:00
SDN,5375,2024-01-03T00:00:00
SDN,2850,2024-01-03T00:00:00
SDN,11135,2024-01-03T00:00:00
SDN,172975,2024-01-03T00:00:00
SDN,10277,2024-01-03T00:00:00
SDN,11164,2024-01-03T00:00:00
SDN,26545,2024-01-03T00:00:00
SDN,2013,2024-01-03T00:00:00
SDN,545,2024-01-03T00:00:00
SDN,10641,2024-01-03T00:00:00
SDN,1420,2024-01-03T00:00:00
SDN,2460,2024-01-03T00:00:00
SDN,20860,2024-01-03T00:00:00
SDN,1216,2024-01-03T00:00:00
SDN,16332,2024-01-03T00:00:00
SDN,15537,2024-01-03T00:00:00
SDN,24720,2024-01-03T00:00:00
SDN,19625,2024-01-03T00:00:00
SDN,2725,2024-01-03T00:00:00
SDN,5243,2024-01-03T00:00:00
SDN,2854,2024-01-03T00:00:00
SDN,6805,2024-01-03T00:00:00
SDN,1717,2024-01-03T00:00:00
SDN,85623,2024-01-03T00:00:00
SDN,74599,2024-01-03T00:00:00
SDN,77577,2024-01-03T00:00:00
SDN,96455,2024-01-03T00:00:00
SDN,43903,2024-01-03T00:00:00
SDN,30977,2024-01-03T00:00:00
SDN,32505,2024-01-03T00:00:00
SDN,20032,2024-01-03T00:00:00
SDN,117829,2024-01-03T00:00:00
SDN,12202,2024-01-03T00:00:00
SDN,44275,2024-01-03T00:00:00
SDN,23250,2024-01-03T00:00:00
SDN,19940,2024-01-03T00:00:00
SDN,18308,2024-01-03T00:00:00
SDN,45530,2024-01-03T00:00:00
SDN,48360,2024-01-03T00:00:00
SDN,41915,2024-01-03T00:00:00
SDN,19475,2024-01-03T00:00:00
SDN,53450,2024-01-03T00:00:00
SDN,66920,2024-01-03T00:00:00
SDN,177685,2024-01-03T00:00:00
SDN,76460,2024-01-03T00:00:00
SDN,12375,2024-01-03T00:00:00
SDN,15663,2024-01-03T00:00:00
SDN,3530,2024-01-03T00:00:00
SDN,38967,2024-01-03T00:00:00
SDN,49000,2024-01-03T00:00:00
SDN,1460,2024-01-03T00:00:00
SDN,79705,2024-01-03T00:00:00
SDN,960,2024-01-03T00:00:00
SDN,1060,2024-01-03T00:00:00
SDN,61593,2024-01-03T00:00:00
SDN,36100,2024-01-03T00:00:00
SDN,1399,2024-01-03T00:00:00
SDN,5030,2024-01-03T00:00:00
SDN,41150,2024-01-03T00:00:00
SDN,33000,2024-01-03T00:00:00
SDN,79650,2024-01-03T00:00:00
SDN,130230,2024-01-03T00:00:00
SDN,23250,2024-01-03T00:00:00
SDN,130755,2024-01-03T00:00:00
SDN,900,2024-01-03T00:00:00
SDN,44360,2024-01-03T00:00:00
SDN,93237,2024-01-03T00:00:00
SDN,43345,2024-01-03T00:00:00
SDN,1440,2024-01-03T00:00:00
SDN,2545,2024-01-03T00:00:00
SDN,8209,2024-01-03T00:00:00
SDN,2391,2024-01-03T00:00:00
SDN,3965,2024-01-03T00:00:00
SDN,2180,2024-01-03T00:00:00
SDN,8980,2024-01-03T00:00:00
SDN,2110,2024-01-03T00:00:00
SDN,10230,2024-01-03T00:00:00
SDN,615,2024-01-03T00:00:00
SDN,5245,2024-01-03T00:00:00
SDN,5160,2024-01-03T00:00:00
SDN,5530,2024-01-03T00:00:00
SDN,148393,2024-01-03T00:00:00
SDN,4590,2024-01-03T00:00:00
SDN,7270,2024-01-03T00:00:00
SDN,4860,2024-01-03T00:00:00
SDN,2310,2024-01-03T00:00:00
SDN,570,2024-01-03T00:00:00
SDN,20,2024-01-03T00:00:00
SDN,1715,2024-01-03T00:00:00
SDN,16230,2024-01-03T00:00:00
SDN,14155,2024-01-03T00:00:00
SDN,1165,2024-01-03T00:00:00
SDN,9645,2024-01-03T00:00:00
SDN,103650,2024-01-03T00:00:00
SDN,30550,2024-01-03T00:00:00
SDN,16860,2024-01-03T00:00:00
SDN,92520,2024-01-03T00:00:00
SDN,1420,2024-01-03T00:00:00
SDN,32059,2024-01-03T00:00:00
SDN,30787,2024-01-10T00:00:00
SDN,1420,2024-01-10T00:00:00
SDN,92520,2024-01-10T00:00:00
SDN,16860,2024-01-10T00:00:00
SDN,30805,2024-01-10T00:00:00
SDN,103650,2024-01-10T00:00:00
SDN,9760,2024-01-10T00:00:00
SDN,1165,2024-01-10T00:00:00
SDN,14155,2024-01-10T00:00:00
SDN,16230,2024-01-10T00:00:00
SDN,1775,2024-01-10T00:00:00
SDN,20,2024-01-10T00:00:00
SDN,570,2024-01-10T00:00:00
SDN,2310,2024-01-10T00:00:00
SDN,5005,2024-01-10T00:00:00
SDN,7270,2024-01-10T00:00:00
SDN,4590,2024-01-10T00:00:00
SDN,148643,2024-01-10T00:00:00
SDN,6065,2024-01-10T00:00:00
SDN,7355,2024-01-10T00:00:00
SDN,5950,2024-01-10T00:00:00
SDN,780,2024-01-10T00:00:00
SDN,10230,2024-01-10T00:00:00
SDN,2410,2024-01-10T00:00:00
SDN,10795,2024-01-10T00:00:00
SDN,2180,2024-01-10T00:00:00
SDN,3965,2024-01-10T00:00:00
SDN,2391,2024-01-10T00:00:00
SDN,8209,2024-01-10T00:00:00
SDN,2545,2024-01-10T00:00:00
SDN,1440,2024-01-10T00:00:00
SDN,43700,2024-01-10T00:00:00
SDN,93237,2024-01-10T00:00:00
SDN,44360,2024-01-10T00:00:00
SDN,900,2024-01-10T00:00:00
SDN,130755,2024-01-10T00:00:00
SDN,23450,2024-01-10T00:00:00
SDN,130230,2024-01-10T00:00:00
SDN,80075,2024-01-10T00:00:00
SDN,33000,2024-01-10T00:00:00
SDN,41300,2024-01-10T00:00:00
SDN,5030,2024-01-10T00:00:00
SDN,1339,2024-01-10T00:00:00
SDN,36160,2024-01-10T00:00:00
SDN,55715,2024-01-10T00:00:00
SDN,1060,2024-01-10T00:00:00
SDN,2510,2024-01-10T00:00:00
SDN,82540,2024-01-10T00:00:00
SDN,1285,2024-01-10T00:00:00
SDN,49000,2024-01-10T00:00:00
SDN,39197,2024-01-10T00:00:00
SDN,3665,2024-01-10T00:00:00
SDN,15835,2024-01-10T00:00:00
SDN,12830,2024-01-10T00:00:00
SDN,76685,2024-01-10T00:00:00
SDN,177685,2024-01-10T00:00:00
SDN,66920,2024-01-10T00:00:00
SDN,53450,2024-01-10T00:00:00
SDN,19475,2024-01-10T00:00:00
SDN,41915,2024-01-10T00:00:00
SDN,48360,2024-01-10T00:00:00
SDN,45555,2024-01-10T00:00:00
SDN,18338,2024-01-10T00:00:00
SDN,19940,2024-01-10T00:00:00
SDN,23265,2024-01-10T00:00:00
SDN,44275,2024-01-10T00:00:00
SDN,12202,2024-01-10T00:00:00
SDN,117829,2024-01-10T00:00:00
SDN,21562,2024-01-10T00:00:00
SDN,38313,2024-01-10T00:00:00
SDN,30693,2024-01-10T00:00:00
SDN,34203,2024-01-10T00:00:00
SDN,101175,2024-01-10T00:00:00
SDN,71389,2024-01-10T00:00:00
SDN,74252,2024-01-10T00:00:00
SDN,52410,2024-01-10T00:00:00
SDN,1717,2024-01-10T00:00:00
SDN,6805,2024-01-10T00:00:00
SDN,3530,2024-01-10T00:00:00
SDN,5243,2024-01-10T00:00:00
SDN,2725,2024-01-10T00:00:00
SDN,19625,2024-01-10T00:00:00
SDN,27555,2024-01-10T00:00:00
SDN,16379,2024-01-10T00:00:00
SDN,16572,2024-01-10T00:00:00
SDN,1216,2024-01-10T00:00:00
SDN,20860,2024-01-10T00:00:00
SDN,2460,2024-01-10T00:00:00
SDN,1420,2024-01-10T00:00:00
SDN,10641,2024-01-10T00:00:00
SDN,545,2024-01-10T00:00:00
SDN,2013,2024-01-10T00:00:00
SDN,26670,2024-01-10T00:00:00
SDN,11164,2024-01-10T00:00:00
SDN,10277,2024-01-10T00:00:00
SDN,172975,2024-01-10T00:00:00
SDN,11135,2024-01-10T00:00:00
SDN,2850,2024-01-10T00:00:00
SDN,5375,2024-01-10T00:00:00
SDN,21250,2024-01-10T00:00:00
SDN,56790,2024-01-10T00:00:00
SDN,9875,2024-01-10T00:00:00
SDN,77965,2024-01-10T00:00:00
SDN,6240,2024-01-10T00:00:00
SDN,25125,2024-01-10T00:00:00
SDN,101530,2024-01-10T00:00:00
